id,tvt
00e12e8b_3955,11599.448293830335
00e12e8b_3956,11599.425179558511
00e12e8b_3957,11599.39392352011
00e12e8b_3958,11599.371188539297
00e12e8b_3959,11599.342476173202
00e12e8b_3960,11599.320265602042
00e12e8b_3961,11599.29174240668
00e12e8b_3962,11599.27015434167
00e12e8b_3963,11599.24227023402
00e12e8b_3964,11599.2137234132
00e12e8b_3965,11599.192476246062
00e12e8b_3966,11599.164773643732
00e12e8b_3967,11599.137532437457
00e12e8b_3968,11599.114345931324
00e12e8b_3969,11599.085669508491
00e12e8b_3970,11599.060890985107
00e12e8b_3971,11599.03150475187
00e12e8b_3972,11599.00032739364
00e12e8b_3973,11598.9716930115
00e12e8b_3974,11598.948413954937
00e12e8b_3975,11598.9179131188
00e12e8b_3976,11598.889003671404
00e12e8b_3977,11598.863973752472
00e12e8b_3978,11598.831084160009
00e12e8b_3979,11598.799281491543
00e12e8b_3980,11598.76492110615
00e12e8b_3981,11598.74008847762
00e12e8b_3982,11598.710951574489
00e12e8b_3983,11598.681408118293
00e12e8b_3984,11598.6534955265
00e12e8b_3985,11598.62626364367
00e12e8b_3986,11598.603281730951
00e12e8b_3987,11598.57469912816
00e12e8b_3988,11598.545690392708
00e12e8b_3989,11598.514923018707
00e12e8b_3990,11598.484320127123
00e12e8b_3991,11598.450592371655
00e12e8b_3992,11598.41587789212
00e12e8b_3993,11598.38557088684
00e12e8b_3994,11598.347468740028
00e12e8b_3995,11598.309082999112
00e12e8b_3996,11598.270898255025
00e12e8b_3997,11598.231061286266
00e12e8b_3998,11598.191236284692
00e12e8b_3999,11598.15027633217
00e12e8b_4000,11598.106236430518
00e12e8b_4001,11598.062137500712
00e12e8b_4002,11598.017258778626
00e12e8b_4003,11597.970560551872
00e12e8b_4004,11597.923569157125
00e12e8b_4005,11597.876634971804
00e12e8b_4006,11597.827958630874
00e12e8b_4007,11597.779452566609
00e12e8b_4008,11597.730122928631
00e12e8b_4009,11597.678482014564
00e12e8b_4010,11597.625627460384
00e12e8b_4011,11597.571488111662
00e12e8b_4012,11597.515862373746
00e12e8b_4013,11597.458477091031
00e12e8b_4014,11597.394401922147
00e12e8b_4015,11597.33444204042
00e12e8b_4016,11597.274189781368
00e12e8b_4017,11597.21559564254
00e12e8b_4018,11597.15735176318
00e12e8b_4019,11597.101527498462
00e12e8b_4020,11597.045301129016
00e12e8b_4021,11596.98466568924
00e12e8b_4022,11596.928489695076
00e12e8b_4023,11596.875288980082
00e12e8b_4024,11596.823251444426
00e12e8b_4025,11596.769125617306
00e12e8b_4026,11596.71133063736
00e12e8b_4027,11596.6620015364
00e12e8b_4028,11596.612297623462
00e12e8b_4029,11596.563971949334
00e12e8b_4030,11596.513894497646
00e12e8b_4031,11596.469612513209
00e12e8b_4032,11596.426927983666
00e12e8b_4033,11596.387197256969
00e12e8b_4034,11596.340868667274
00e12e8b_4035,11596.302581632865
00e12e8b_4036,11596.266045446457
00e12e8b_4037,11596.223268189922
00e12e8b_4038,11596.189339158338
00e12e8b_4039,11596.156695842796
00e12e8b_4040,11596.117523540968
00e12e8b_4041,11596.085775763697
00e12e8b_4042,11596.052565605876
00e12e8b_4043,11596.027747287148
00e12e8b_4044,11595.999690890363
00e12e8b_4045,11595.969485581798
00e12e8b_4046,11595.944754600756
00e12e8b_4047,11595.920255364294
00e12e8b_4048,11595.890197293238
00e12e8b_4049,11595.8694110036
00e12e8b_4050,11595.847965247096
00e12e8b_4051,11595.828563362364
00e12e8b_4052,11595.803571952358
00e12e8b_4053,11595.783874947032
00e12e8b_4054,11595.765258037703
00e12e8b_4055,11595.74595748735
00e12e8b_4056,11595.72433435132
00e12e8b_4057,11595.704986662366
00e12e8b_4058,11595.680942031817
00e12e8b_4059,11595.65185462939
00e12e8b_4060,11595.621540417687
00e12e8b_4061,11595.594565265266
00e12e8b_4062,11595.56491176396
00e12e8b_4063,11595.5354299678
00e12e8b_4064,11595.507389073313
00e12e8b_4065,11595.482668245622
00e12e8b_4066,11595.461357437052
00e12e8b_4067,11595.434273581126
00e12e8b_4068,11595.407053298191
00e12e8b_4069,11595.380636186164
00e12e8b_4070,11595.358307537756
00e12e8b_4071,11595.331914027454
00e12e8b_4072,11595.30337960238
00e12e8b_4073,11595.28325827814
00e12e8b_4074,11595.255246283406
00e12e8b_4075,11595.232893614728
00e12e8b_4076,11595.205839476688
00e12e8b_4077,11595.184277480615
00e12e8b_4078,11595.154757287768
00e12e8b_4079,11595.131633939158
00e12e8b_4080,11595.105422248382
00e12e8b_4081,11595.072572437768
00e12e8b_4082,11595.04602270793
00e12e8b_4083,11595.021465404663
00e12e8b_4084,11594.990494582316
00e12e8b_4085,11594.968339100182
00e12e8b_4086,11594.947553901517
00e12e8b_4087,11594.928172112686
00e12e8b_4088,11594.902791184006
00e12e8b_4089,11594.884116179754
00e12e8b_4090,11594.864471973084
00e12e8b_4091,11594.846185280894
00e12e8b_4092,11594.82746334659
00e12e8b_4093,11594.80721654464
00e12e8b_4094,11594.787465557189
00e12e8b_4095,11594.76596081922
00e12e8b_4096,11594.743888291783
00e12e8b_4097,11594.720976208202
00e12e8b_4098,11594.70159178326
00e12e8b_4099,11594.687310573634
00e12e8b_4100,11594.669003938636
00e12e8b_4101,11594.65035369301
00e12e8b_4102,11594.631254216152
00e12e8b_4103,11594.617079581009
00e12e8b_4104,11594.598800494356
00e12e8b_4105,11594.58060306366
00e12e8b_4106,11594.569434503135
00e12e8b_4107,11594.551376998912
00e12e8b_4108,11594.532914750554
00e12e8b_4109,11594.519127132173
00e12e8b_4110,11594.50042068688
00e12e8b_4111,11594.48530917174
00e12e8b_4112,11594.465319568631
00e12e8b_4113,11594.448762537091
00e12e8b_4114,11594.427751925316
00e12e8b_4115,11594.408830418284
00e12e8b_4116,11594.390353122844
00e12e8b_4117,11594.36619495691
00e12e8b_4118,11594.345770063064
00e12e8b_4119,11594.326804654573
00e12e8b_4120,11594.308956187007
00e12e8b_4121,11594.28807677336
00e12e8b_4122,11594.27208747102
00e12e8b_4123,11594.255556783228
00e12e8b_4124,11594.238809564584
00e12e8b_4125,11594.21991266934
00e12e8b_4126,11594.200598036528
00e12e8b_4127,11594.179952407572
00e12e8b_4128,11594.160592796872
00e12e8b_4129,11594.140423464103
00e12e8b_4130,11594.115602829514
00e12e8b_4131,11594.092595736214
00e12e8b_4132,11594.068506600051
00e12e8b_4133,11594.046169585625
00e12e8b_4134,11594.02207721584
00e12e8b_4135,11593.999044415756
00e12e8b_4136,11593.98154871327
00e12e8b_4137,11593.957122950906
00e12e8b_4138,11593.934360531885
00e12e8b_4139,11593.917224646091
00e12e8b_4140,11593.895826747876
00e12e8b_4141,11593.87401304714
00e12e8b_4142,11593.860150971685
00e12e8b_4143,11593.840165359808
00e12e8b_4144,11593.826310880631
00e12e8b_4145,11593.808248837728
00e12e8b_4146,11593.79456176873
00e12e8b_4147,11593.783364493738
00e12e8b_4148,11593.772733881577
00e12e8b_4149,11593.764524753107
00e12e8b_4150,11593.75147523574
00e12e8b_4151,11593.741994648832
00e12e8b_4152,11593.732580245742
00e12e8b_4153,11593.724014250092
00e12e8b_4154,11593.724579708063
00e12e8b_4155,11593.72050261093
00e12e8b_4156,11593.72014237291
00e12e8b_4157,11593.721445578583
00e12e8b_4158,11593.727464605665
00e12e8b_4159,11593.73077628847
00e12e8b_4160,11593.731376765594
00e12e8b_4161,11593.739644712568
00e12e8b_4162,11593.748740312478
00e12e8b_4163,11593.75139501685
00e12e8b_4164,11593.761531422962
00e12e8b_4165,11593.764203107305
00e12e8b_4166,11593.761356457391
00e12e8b_4167,11593.762699815088
00e12e8b_4168,11593.765591922584
00e12e8b_4169,11593.771630721596
00e12e8b_4170,11593.776998539935
00e12e8b_4171,11593.784970731042
00e12e8b_4172,11593.792407515
00e12e8b_4173,11593.800380035744
00e12e8b_4174,11593.814223893394
00e12e8b_4175,11593.823274208618
00e12e8b_4176,11593.833956862323
00e12e8b_4177,11593.841982036169
00e12e8b_4178,11593.856755587232
00e12e8b_4179,11593.86288966478
00e12e8b_4180,11593.874715762518
00e12e8b_4181,11593.886343938311
00e12e8b_4182,11593.891358325618
00e12e8b_4183,11593.901633839672
00e12e8b_4184,11593.910891271713
00e12e8b_4185,11593.91844662777
00e12e8b_4186,11593.920551204295
00e12e8b_4187,11593.925636449369
00e12e8b_4188,11593.930414028697
00e12e8b_4189,11593.9373055808
00e12e8b_4190,11593.945259490163
00e12e8b_4191,11593.960988137394
00e12e8b_4192,11593.974177772305
00e12e8b_4193,11593.988207444014
00e12e8b_4194,11594.00219465558
00e12e8b_4195,11594.021672757235
00e12e8b_4196,11594.03388117511
00e12e8b_4197,11594.05291517696
00e12e8b_4198,11594.064755825748
00e12e8b_4199,11594.081217632069
00e12e8b_4200,11594.089807705488
00e12e8b_4201,11594.102944491671
00e12e8b_4202,11594.11562995374
00e12e8b_4203,11594.125327562417
00e12e8b_4204,11594.138022620118
00e12e8b_4205,11594.150390560875
00e12e8b_4206,11594.15880200723
00e12e8b_4207,11594.17864279725
00e12e8b_4208,11594.192310100949
00e12e8b_4209,11594.203303152575
00e12e8b_4210,11594.21541167231
00e12e8b_4211,11594.227358737517
00e12e8b_4212,11594.240431060129
00e12e8b_4213,11594.259072457917
00e12e8b_4214,11594.271727841837
00e12e8b_4215,11594.291310192944
00e12e8b_4216,11594.305278360574
00e12e8b_4217,11594.323354293145
00e12e8b_4218,11594.33624902738
00e12e8b_4219,11594.353604253454
00e12e8b_4220,11594.371170754615
00e12e8b_4221,11594.38937487429
00e12e8b_4222,11594.405389214606
00e12e8b_4223,11594.415953553247
00e12e8b_4224,11594.430005815291
00e12e8b_4225,11594.443574003262
00e12e8b_4226,11594.467360199043
00e12e8b_4227,11594.48829433571
00e12e8b_4228,11594.507463757498
00e12e8b_4229,11594.526910581944
00e12e8b_4230,11594.54581169715
00e12e8b_4231,11594.57103813578
00e12e8b_4232,11594.587577842292
00e12e8b_4233,11594.609951122628
00e12e8b_4234,11594.627126952098
00e12e8b_4235,11594.650096639933
00e12e8b_4236,11594.665066414003
00e12e8b_4237,11594.686723883678
00e12e8b_4238,11594.704323847502
00e12e8b_4239,11594.72677052915
00e12e8b_4240,11594.744287038711
00e12e8b_4241,11594.767855864608
00e12e8b_4242,11594.786294553513
00e12e8b_4243,11594.810587769503
00e12e8b_4244,11594.829537156453
00e12e8b_4245,11594.853745619206
00e12e8b_4246,11594.87287925369
00e12e8b_4247,11594.897999830828
00e12e8b_4248,11594.92298701972
00e12e8b_4249,11594.9433829567
00e12e8b_4250,11594.969476815468
00e12e8b_4251,11594.991764134127
00e12e8b_4252,11595.020904107932
00e12e8b_4253,11595.044995987046
00e12e8b_4254,11595.074968208206
00e12e8b_4255,11595.099526535038
00e12e8b_4256,11595.129750301516
00e12e8b_4257,11595.154940183793
00e12e8b_4258,11595.184992214155
00e12e8b_4259,11595.209785490782
00e12e8b_4260,11595.240578037334
00e12e8b_4261,11595.26499244641
00e12e8b_4262,11595.29913696548
00e12e8b_4263,11595.328680827268
00e12e8b_4264,11595.36355846644
00e12e8b_4265,11595.393526986954
00e12e8b_4266,11595.428951285614
00e12e8b_4267,11595.45833681349
00e12e8b_4268,11595.492491359826
00e12e8b_4269,11595.52241251723
00e12e8b_4270,11595.557444437589
00e12e8b_4271,11595.585382194562
00e12e8b_4272,11595.61005679802
00e12e8b_4273,11595.638953070284
00e12e8b_4274,11595.662842501606
00e12e8b_4275,11595.693819977954
00e12e8b_4276,11595.71923269557
00e12e8b_4277,11595.750794863055
00e12e8b_4278,11595.77811330493
00e12e8b_4279,11595.811191293818
00e12e8b_4280,11595.838497685529
00e12e8b_4281,11595.872325557944
00e12e8b_4282,11595.899349397572
00e12e8b_4283,11595.933102964756
00e12e8b_4284,11595.9615651671
00e12e8b_4285,11595.99482586687
00e12e8b_4286,11596.02310080012
00e12e8b_4287,11596.052890384992
00e12e8b_4288,11596.086364490828
00e12e8b_4289,11596.11476350596
00e12e8b_4290,11596.150230980598
00e12e8b_4291,11596.179139362092
00e12e8b_4292,11596.21240923541
00e12e8b_4293,11596.239178127602
00e12e8b_4294,11596.269463110022
00e12e8b_4295,11596.29516562072
00e12e8b_4296,11596.320190194823
00e12e8b_4297,11596.355054006974
00e12e8b_4298,11596.38374357589
00e12e8b_4299,11596.419813559054
00e12e8b_4300,11596.45110739941
00e12e8b_4301,11596.48582156508
00e12e8b_4302,11596.515458388996
00e12e8b_4303,11596.545402796586
00e12e8b_4304,11596.579574625634
00e12e8b_4305,11596.607292489303
00e12e8b_4306,11596.63981862788
00e12e8b_4307,11596.666019860051
00e12e8b_4308,11596.697855329268
00e12e8b_4309,11596.723281134977
00e12e8b_4310,11596.747454720826
00e12e8b_4311,11596.777255268167
00e12e8b_4312,11596.802667014545
00e12e8b_4313,11596.83214012777
00e12e8b_4314,11596.854944239223
00e12e8b_4315,11596.882663036917
00e12e8b_4316,11596.903182226424
00e12e8b_4317,11596.925277002929
00e12e8b_4318,11596.952508051649
00e12e8b_4319,11596.974364569562
00e12e8b_4320,11597.0011384735
00e12e8b_4321,11597.021775974106
00e12e8b_4322,11597.044996296045
00e12e8b_4323,11597.074380963595
00e12e8b_4324,11597.097907746058
00e12e8b_4325,11597.122028354375
00e12e8b_4326,11597.15220408593
00e12e8b_4327,11597.17665222911
00e12e8b_4328,11597.207717747233
00e12e8b_4329,11597.233849946815
00e12e8b_4330,11597.259517932582
00e12e8b_4331,11597.291305007948
00e12e8b_4332,11597.31665024568
00e12e8b_4333,11597.353507282824
00e12e8b_4334,11597.385682882565
00e12e8b_4335,11597.41800711492
00e12e8b_4336,11597.456004807613
00e12e8b_4337,11597.488175451776
00e12e8b_4338,11597.527801626944
00e12e8b_4339,11597.562502680776
00e12e8b_4340,11597.597300397438
00e12e8b_4341,11597.650361117026
00e12e8b_4342,11597.695374253284
00e12e8b_4343,11597.748579625302
00e12e8b_4344,11597.796865665445
00e12e8b_4345,11597.845141296271
00e12e8b_4346,11597.900495587988
00e12e8b_4347,11597.949489952904
00e12e8b_4348,11598.00429875446
00e12e8b_4349,11598.0524010021
00e12e8b_4350,11598.101918498654
00e12e8b_4351,11598.157369450564
00e12e8b_4352,11598.205993305408
00e12e8b_4353,11598.261427621006
00e12e8b_4354,11598.309944166109
00e12e8b_4355,11598.345748263962
00e12e8b_4356,11598.38731438216
00e12e8b_4357,11598.421742498293
00e12e8b_4358,11598.46163308659
00e12e8b_4359,11598.4972956751
00e12e8b_4360,11598.530525598131
00e12e8b_4361,11598.570042303949
00e12e8b_4362,11598.60195937052
00e12e8b_4363,11598.639333185718
00e12e8b_4364,11598.669262899766
00e12e8b_4365,11598.703170554574
00e12e8b_4366,11598.731638198384
00e12e8b_4367,11598.75793068829
00e12e8b_4368,11598.79063145208
00e12e8b_4369,11598.815186851703
00e12e8b_4370,11598.842390470742
00e12e8b_4371,11598.864263631564
00e12e8b_4372,11598.888595923534
00e12e8b_4373,11598.907400138984
00e12e8b_4374,11598.923219462227
00e12e8b_4375,11598.946193202855
00e12e8b_4376,11598.962890564584
00e12e8b_4377,11598.983686653224
00e12e8b_4378,11598.994555808924
00e12e8b_4379,11599.009513581932
00e12e8b_4380,11599.01874676704
00e12e8b_4381,11599.029406756148
00e12e8b_4382,11599.04424957469
00e12e8b_4383,11599.05410760916
00e12e8b_4384,11599.067883564385
00e12e8b_4385,11599.078191443688
00e12e8b_4386,11599.09524979256
00e12e8b_4387,11599.10568734661
00e12e8b_4388,11599.121850332644
00e12e8b_4389,11599.13164927674
00e12e8b_4390,11599.149952562911
00e12e8b_4391,11599.163238223846
00e12e8b_4392,11599.178610165993
00e12e8b_4393,11599.199880712167
00e12e8b_4394,11599.215498090372
00e12e8b_4395,11599.237726021234
00e12e8b_4396,11599.255403699592
00e12e8b_4397,11599.280722140991
00e12e8b_4398,11599.302584818392
00e12e8b_4399,11599.329515633037
00e12e8b_4400,11599.348996135004
00e12e8b_4401,11599.3754003145
00e12e8b_4402,11599.398348148174
00e12e8b_4403,11599.425892814916
00e12e8b_4404,11599.46159987002
00e12e8b_4405,11599.4918701784
00e12e8b_4406,11599.52806545778
00e12e8b_4407,11599.560934119656
00e12e8b_4408,11599.60068305257
00e12e8b_4409,11599.636212363292
00e12e8b_4410,11599.679212156983
00e12e8b_4411,11599.715915504656
00e12e8b_4412,11599.758706164452
00e12e8b_4413,11599.79595250506
00e12e8b_4414,11599.83801421025
00e12e8b_4415,11599.873176050069
00e12e8b_4416,11599.913432157728
00e12e8b_4417,11599.949429767988
00e12e8b_4418,11599.990646195924
00e12e8b_4419,11600.02765819334
00e12e8b_4420,11600.067692605662
00e12e8b_4421,11600.102111507334
00e12e8b_4422,11600.141501072563
00e12e8b_4423,11600.176453452035
00e12e8b_4424,11600.209007862
00e12e8b_4425,11600.245662030966
00e12e8b_4426,11600.275813483631
00e12e8b_4427,11600.311584347386
00e12e8b_4428,11600.340452751909
00e12e8b_4429,11600.373909030102
00e12e8b_4430,11600.399877018674
00e12e8b_4431,11600.430700689576
00e12e8b_4432,11600.45421159546
00e12e8b_4433,11600.481425918402
00e12e8b_4434,11600.501055202592
00e12e8b_4435,11600.52591090196
00e12e8b_4436,11600.541891244971
00e12e8b_4437,11600.556725171042
00e12e8b_4438,11600.574286422932
00e12e8b_4439,11600.59014882654
00e12e8b_4440,11600.61055740853
00e12e8b_4441,11600.625988748823
00e12e8b_4442,11600.638569626151
00e12e8b_4443,11600.65638835846
00e12e8b_4444,11600.669484085209
00e12e8b_4445,11600.68814904154
00e12e8b_4446,11600.700217177106
00e12e8b_4447,11600.711723408258
00e12e8b_4448,11600.725585673998
00e12e8b_4449,11600.734407174568
00e12e8b_4450,11600.744344106086
00e12e8b_4451,11600.757994402496
00e12e8b_4452,11600.766692706376
00e12e8b_4453,11600.776292821214
00e12e8b_4454,11600.79028515056
00e12e8b_4455,11600.798637975004
00e12e8b_4456,11600.807582922262
00e12e8b_4457,11600.821434223595
00e12e8b_4458,11600.830163360766
00e12e8b_4459,11600.839498505637
00e12e8b_4460,11600.853930271289
00e12e8b_4461,11600.864283274042
00e12e8b_4462,11600.873899147024
00e12e8b_4463,11600.88954498202
00e12e8b_4464,11600.898832367013
00e12e8b_4465,11600.909849517548
00e12e8b_4466,11600.921387106708
00e12e8b_4467,11600.939440146616
00e12e8b_4468,11600.952540051934
00e12e8b_4469,11600.96636445227
00e12e8b_4470,11600.98079359948
00e12e8b_4471,11601.00208768355
00e12e8b_4472,11601.017953212404
00e12e8b_4473,11601.034966306612
00e12e8b_4474,11601.05238532505
00e12e8b_4475,11601.075635598108
00e12e8b_4476,11601.095510784691
00e12e8b_4477,11601.114611923776
00e12e8b_4478,11601.133979924576
00e12e8b_4479,11601.159844521608
00e12e8b_4480,11601.18107354398
00e12e8b_4481,11601.20351670975
00e12e8b_4482,11601.226695800538
00e12e8b_4483,11601.245099731434
00e12e8b_4484,11601.262450347282
00e12e8b_4485,11601.286044862263
00e12e8b_4486,11601.305483068973
00e12e8b_4487,11601.32568155012
00e12e8b_4488,11601.34769093679
00e12e8b_4489,11601.369083383011
00e12e8b_4490,11601.39126426058
00e12e8b_4491,11601.418839353575
00e12e8b_4492,11601.440478468088
00e12e8b_4493,11601.461880427018
00e12e8b_4494,11601.484858340504
00e12e8b_4495,11601.507135918742
00e12e8b_4496,11601.528964584988
00e12e8b_4497,11601.550992569591
00e12e8b_4498,11601.572435697237
00e12e8b_4499,11601.600106287837
00e12e8b_4500,11601.623181299405
00e12e8b_4501,11601.64550817472
00e12e8b_4502,11601.667714398314
00e12e8b_4503,11601.690025792872
00e12e8b_4504,11601.712205478869
00e12e8b_4505,11601.732736625814
00e12e8b_4506,11601.754251280528
00e12e8b_4507,11601.775321781271
00e12e8b_4508,11601.796172408902
00e12e8b_4509,11601.819035466726
00e12e8b_4510,11601.843023591173
00e12e8b_4511,11601.866782436624
00e12e8b_4512,11601.892439821331
00e12e8b_4513,11601.916615209057
00e12e8b_4514,11601.94106708448
00e12e8b_4515,11601.966584817726
00e12e8b_4516,11601.991847480733
00e12e8b_4517,11602.016983964571
00e12e8b_4518,11602.04282604574
00e12e8b_4519,11602.067212014988
00e12e8b_4520,11602.090448557135
00e12e8b_4521,11602.113388099717
00e12e8b_4522,11602.136276844398
00e12e8b_4523,11602.15926193554
00e12e8b_4524,11602.18268262206
00e12e8b_4525,11602.205000618462
00e12e8b_4526,11602.2268593848
00e12e8b_4527,11602.248147615464
00e12e8b_4528,11602.269837337364
00e12e8b_4529,11602.322033447555
00e12e8b_4530,11602.341154995853
00e12e8b_4531,11602.355201611765
00e12e8b_4532,11602.373946224823
00e12e8b_4533,11602.392626066949
00e12e8b_4534,11602.411712111876
00e12e8b_4535,11602.430095663796
00e12e8b_4536,11602.44803426713
00e12e8b_4537,11602.461996123217
00e12e8b_4538,11602.47986400737
00e12e8b_4539,11602.49882985316
00e12e8b_4540,11602.515570110856
00e12e8b_4541,11602.526639955802
00e12e8b_4542,11602.54219485799
00e12e8b_4543,11602.555543066926
00e12e8b_4544,11602.571532950453
00e12e8b_4545,11602.581783432644
00e12e8b_4546,11602.5966868723
00e12e8b_4547,11602.611437790803
00e12e8b_4548,11602.619803235231
00e12e8b_4549,11602.633552935888
00e12e8b_4550,11602.648386776053
00e12e8b_4551,11602.656231434175
00e12e8b_4552,11602.669624355734
00e12e8b_4553,11602.675708388237
