id,tvt
00e12e8b_4914,11603.53219161821
00e12e8b_4915,11603.53739622792
00e12e8b_4916,11603.536267403984
00e12e8b_4917,11603.535777561534
00e12e8b_4918,11603.54234033373
00e12e8b_4919,11603.54181921877
00e12e8b_4920,11603.5427864318
00e12e8b_4921,11603.543524882876
00e12e8b_4922,11603.550994600017
00e12e8b_4923,11603.552718044462
00e12e8b_4924,11603.55383328017
00e12e8b_4925,11603.555896302594
00e12e8b_4926,11603.559234397986
00e12e8b_4927,11603.561099671557
00e12e8b_4928,11603.5630754724
00e12e8b_4929,11603.565417086977
00e12e8b_4930,11603.569060585349
00e12e8b_4931,11603.575204581985
00e12e8b_4932,11603.581346650317
00e12e8b_4933,11603.588508675206
00e12e8b_4934,11603.597461830785
00e12e8b_4935,11603.60080820382
00e12e8b_4936,11603.611046052052
00e12e8b_4937,11603.619671754755
00e12e8b_4938,11603.627475640087
00e12e8b_4939,11603.629512030244
00e12e8b_4940,11603.635915199484
00e12e8b_4941,11603.641984707489
00e12e8b_4942,11603.642962661275
00e12e8b_4943,11603.646829732095
00e12e8b_4944,11603.64485525155
00e12e8b_4945,11603.649364668332
00e12e8b_4946,11603.64774866284
00e12e8b_4947,11603.65254936158
00e12e8b_4948,11603.650316283823
00e12e8b_4949,11603.647860354726
00e12e8b_4950,11603.652247184433
00e12e8b_4951,11603.650232033608
00e12e8b_4952,11603.649429723082
00e12e8b_4953,11603.65265794686
00e12e8b_4954,11603.648894438407
00e12e8b_4955,11603.645746187423
00e12e8b_4956,11603.641861929886
00e12e8b_4957,11603.642891154304
00e12e8b_4958,11603.639170260709
00e12e8b_4959,11603.634009670071
00e12e8b_4960,11603.62835939068
00e12e8b_4961,11603.623462749254
00e12e8b_4962,11603.616768136912
00e12e8b_4963,11603.610385881291
00e12e8b_4964,11603.60365501861
00e12e8b_4965,11603.597571571405
00e12e8b_4966,11603.59245916672
00e12e8b_4967,11603.589412146386
00e12e8b_4968,11603.5809731193
00e12e8b_4969,11603.580059501515
00e12e8b_4970,11603.578788093811
00e12e8b_4971,11603.578680015917
00e12e8b_4972,11603.571606363048
00e12e8b_4973,11603.56912106338
00e12e8b_4974,11603.56813583785
00e12e8b_4975,11603.556917700684
00e12e8b_4976,11603.551559226127
00e12e8b_4977,11603.547389001644
00e12e8b_4978,11603.5366095398
00e12e8b_4979,11603.53245701804
00e12e8b_4980,11603.521553997653
00e12e8b_4981,11603.515198969526
00e12e8b_4982,11603.503737379671
00e12e8b_4983,11603.495847152117
00e12e8b_4984,11603.483202582502
00e12e8b_4985,11603.470756669654
00e12e8b_4986,11603.462717163771
00e12e8b_4987,11603.450166705326
00e12e8b_4988,11603.437093215089
00e12e8b_4989,11603.423549410452
00e12e8b_4990,11603.417535873848
00e12e8b_4991,11603.405424139264
00e12e8b_4992,11603.393316998156
00e12e8b_4993,11603.382290028898
00e12e8b_4994,11603.369241469618
00e12e8b_4995,11603.356939898667
00e12e8b_4996,11603.343204487155
00e12e8b_4997,11603.328613787446
00e12e8b_4998,11603.321055302044
00e12e8b_4999,11603.307674149748
00e12e8b_5000,11603.294298983106
00e12e8b_5001,11603.282508595375
00e12e8b_5002,11603.27002609711
00e12e8b_5003,11603.257212714689
00e12e8b_5004,11603.245663793408
00e12e8b_5005,11603.233150160402
00e12e8b_5006,11603.221818441172
00e12e8b_5007,11603.213350865555
00e12e8b_5008,11603.199377031458
00e12e8b_5009,11603.18617297126
00e12e8b_5010,11603.172048994618
00e12e8b_5011,11603.156503267572
00e12e8b_5012,11603.140967953692
00e12e8b_5013,11603.122836433002
00e12e8b_5014,11603.106825034514
00e12e8b_5015,11603.090111690022
00e12e8b_5016,11603.073460438163
00e12e8b_5017,11603.0596592287
00e12e8b_5018,11603.049961734934
00e12e8b_5019,11603.034345011656
00e12e8b_5020,11603.020784453189
00e12e8b_5021,11603.007417497838
00e12e8b_5022,11602.995370083776
00e12e8b_5023,11602.983981158752
00e12e8b_5024,11602.974627679949
00e12e8b_5025,11602.965707392852
00e12e8b_5026,11602.956441594552
00e12e8b_5027,11602.948072127336
00e12e8b_5028,11602.941162588144
00e12e8b_5029,11602.933841900753
00e12e8b_5030,11602.92544433384
00e12e8b_5031,11602.91667236128
00e12e8b_5032,11602.912941472096
00e12e8b_5033,11602.904744818446
00e12e8b_5034,11602.895202282383
00e12e8b_5035,11602.884493511468
00e12e8b_5036,11602.877735273833
00e12e8b_5037,11602.87032044656
00e12e8b_5038,11602.863968010988
00e12e8b_5039,11602.858907403584
00e12e8b_5040,11602.851850155894
00e12e8b_5041,11602.84614015706
00e12e8b_5042,11602.839905063556
00e12e8b_5043,11602.834480691636
00e12e8b_5044,11602.83040089667
00e12e8b_5045,11602.824624669174
00e12e8b_5046,11602.819654896715
00e12e8b_5047,11602.815821452736
00e12e8b_5048,11602.811319617844
00e12e8b_5049,11602.808721675685
00e12e8b_5050,11602.80467063408
00e12e8b_5051,11602.80187434334
00e12e8b_5052,11602.799595892026
00e12e8b_5053,11602.797240520402
00e12e8b_5054,11602.794079304796
00e12e8b_5055,11602.797408626608
00e12e8b_5056,11602.793673057562
00e12e8b_5057,11602.790097967783
00e12e8b_5058,11602.785006430737
00e12e8b_5059,11602.77932677792
00e12e8b_5060,11602.774288209512
00e12e8b_5061,11602.767814112
00e12e8b_5062,11602.760343860204
00e12e8b_5063,11602.75309956886
00e12e8b_5064,11602.743993686794
00e12e8b_5065,11602.73403972384
00e12e8b_5066,11602.724353094418
00e12e8b_5067,11602.71220167759
00e12e8b_5068,11602.702481118446
00e12e8b_5069,11602.69016260724
00e12e8b_5070,11602.6766946669
00e12e8b_5071,11602.664742300614
00e12e8b_5072,11602.650232922771
00e12e8b_5073,11602.636715970068
00e12e8b_5074,11602.62465455456
00e12e8b_5075,11602.612059236071
00e12e8b_5076,11602.598979771115
00e12e8b_5077,11602.585242461311
00e12e8b_5078,11602.568970284525
00e12e8b_5079,11602.552441941947
00e12e8b_5080,11602.532900400443
00e12e8b_5081,11602.514806100178
00e12e8b_5082,11602.489929391984
00e12e8b_5083,11602.470398607413
00e12e8b_5084,11602.450689689056
00e12e8b_5085,11602.4294011636
00e12e8b_5086,11602.40803608172
00e12e8b_5087,11602.386225892576
00e12e8b_5088,11602.363821794712
00e12e8b_5089,11602.33964398873
00e12e8b_5090,11602.31784263294
00e12e8b_5091,11602.295886422988
00e12e8b_5092,11602.27585493924
00e12e8b_5093,11602.254154450033
00e12e8b_5094,11602.232203755366
00e12e8b_5095,11602.210504449611
00e12e8b_5096,11602.18779514586
00e12e8b_5097,11602.160885597945
00e12e8b_5098,11602.13873657046
00e12e8b_5099,11602.11651957768
00e12e8b_5100,11602.093279797948
00e12e8b_5101,11602.069083276509
00e12e8b_5102,11602.03716164434
00e12e8b_5103,11602.012515943698
00e12e8b_5104,11601.987251528208
00e12e8b_5105,11601.963952362388
00e12e8b_5106,11601.937172947408
00e12e8b_5107,11601.91509296139
00e12e8b_5108,11601.893999793389
00e12e8b_5109,11601.868584613416
00e12e8b_5110,11601.848179823415
00e12e8b_5111,11601.82965109797
00e12e8b_5112,11601.805302198933
00e12e8b_5113,11601.786914019563
00e12e8b_5114,11601.764166612991
00e12e8b_5115,11601.744919617118
00e12e8b_5116,11601.725098365918
00e12e8b_5117,11601.699178150038
00e12e8b_5118,11601.675903814814
00e12e8b_5119,11601.650258086593
00e12e8b_5120,11601.62941237517
00e12e8b_5121,11601.604472341643
00e12e8b_5122,11601.586613644366
00e12e8b_5123,11601.56185569015
00e12e8b_5124,11601.543254007654
00e12e8b_5125,11601.520194104174
00e12e8b_5126,11601.497099460285
00e12e8b_5127,11601.480472830415
00e12e8b_5128,11601.461261722248
00e12e8b_5129,11601.445733303994
00e12e8b_5130,11601.427949632292
00e12e8b_5131,11601.411239328883
00e12e8b_5132,11601.399419638694
00e12e8b_5133,11601.384431223494
00e12e8b_5134,11601.367761628577
00e12e8b_5135,11601.354998264243
00e12e8b_5136,11601.337223490074
00e12e8b_5137,11601.31886388938
00e12e8b_5138,11601.299772374716
00e12e8b_5139,11601.285248918331
00e12e8b_5140,11601.264904019325
00e12e8b_5141,11601.247021310392
00e12e8b_5142,11601.22699180877
00e12e8b_5143,11601.208841283536
00e12e8b_5144,11601.196435553336
00e12e8b_5145,11601.177565188991
00e12e8b_5146,11601.159085854712
00e12e8b_5147,11601.13979170578
00e12e8b_5148,11601.120811177409
00e12e8b_5149,11601.102793315376
00e12e8b_5150,11601.084871737648
00e12e8b_5151,11601.065554861272
00e12e8b_5152,11601.05348242424
00e12e8b_5153,11601.034123501948
00e12e8b_5154,11601.015484597388
00e12e8b_5155,11600.99660037082
00e12e8b_5156,11600.97721152232
00e12e8b_5157,11600.960503895634
00e12e8b_5158,11600.938839643324
00e12e8b_5159,11600.91900916205
00e12e8b_5160,11600.892347540732
00e12e8b_5161,11600.87015833651
00e12e8b_5162,11600.850020783537
00e12e8b_5163,11600.82986794712
00e12e8b_5164,11600.809485865551
00e12e8b_5165,11600.7879568974
00e12e8b_5166,11600.768065211483
00e12e8b_5167,11600.749216544704
00e12e8b_5168,11600.730917833536
00e12e8b_5169,11600.705370165351
00e12e8b_5170,11600.686242892798
00e12e8b_5171,11600.666826450168
00e12e8b_5172,11600.645238896472
00e12e8b_5173,11600.618668724625
00e12e8b_5174,11600.598986671814
00e12e8b_5175,11600.57565742663
00e12e8b_5176,11600.55306327599
00e12e8b_5177,11600.524020129264
00e12e8b_5178,11600.500572849502
00e12e8b_5179,11600.48012362999
00e12e8b_5180,11600.454220102243
00e12e8b_5181,11600.433749877226
00e12e8b_5182,11600.414060242749
00e12e8b_5183,11600.386960840848
00e12e8b_5184,11600.368142132036
00e12e8b_5185,11600.349583649955
00e12e8b_5186,11600.32508595383
00e12e8b_5187,11600.300819395305
00e12e8b_5188,11600.277413252756
00e12e8b_5189,11600.254446073348
00e12e8b_5190,11600.230303300948
00e12e8b_5191,11600.20908041688
00e12e8b_5192,11600.18684495966
00e12e8b_5193,11600.163696710712
00e12e8b_5194,11600.138845742533
00e12e8b_5195,11600.115385940731
00e12e8b_5196,11600.09172930124
00e12e8b_5197,11600.066549840289
00e12e8b_5198,11600.04220366676
00e12e8b_5199,11600.017239625358
00e12e8b_5200,11599.993011219038
00e12e8b_5201,11599.973849833015
00e12e8b_5202,11599.949470744245
00e12e8b_5203,11599.924465574848
00e12e8b_5204,11599.905135439538
00e12e8b_5205,11599.87842321095
00e12e8b_5206,11599.859187488875
00e12e8b_5207,11599.833923798547
00e12e8b_5208,11599.806866782936
00e12e8b_5209,11599.785471222916
00e12e8b_5210,11599.764915163008
00e12e8b_5211,11599.73999091754
00e12e8b_5212,11599.720632921444
00e12e8b_5213,11599.6969447066
00e12e8b_5214,11599.679511762411
00e12e8b_5215,11599.6608298079
00e12e8b_5216,11599.64457018817
00e12e8b_5217,11599.623090494351
00e12e8b_5218,11599.607445623726
00e12e8b_5219,11599.590282153476
00e12e8b_5220,11599.575418460085
00e12e8b_5221,11599.559631563952
00e12e8b_5222,11599.54309333674
00e12e8b_5223,11599.526740952884
00e12e8b_5224,11599.50968839353
00e12e8b_5225,11599.491970904326
00e12e8b_5226,11599.47519040441
00e12e8b_5227,11599.459231357476
00e12e8b_5228,11599.443187775169
00e12e8b_5229,11599.432727563904
00e12e8b_5230,11599.415950072736
00e12e8b_5231,11599.40062350874
00e12e8b_5232,11599.38460766997
00e12e8b_5233,11599.374504504143
00e12e8b_5234,11599.36053732366
00e12e8b_5235,11599.351234269085
00e12e8b_5236,11599.337484344476
00e12e8b_5237,11599.327893608966
00e12e8b_5238,11599.315033548042
00e12e8b_5239,11599.307882382103
00e12e8b_5240,11599.293821401876
00e12e8b_5241,11599.2867073516
00e12e8b_5242,11599.275058387797
00e12e8b_5243,11599.268278798849
00e12e8b_5244,11599.259793350284
00e12e8b_5245,11599.250935408883
00e12e8b_5246,11599.236074754546
00e12e8b_5247,11599.225763402212
00e12e8b_5248,11599.219099675676
00e12e8b_5249,11599.214961627546
00e12e8b_5250,11599.211840261643
00e12e8b_5251,11599.208639071689
00e12e8b_5252,11599.204955419202
00e12e8b_5253,11599.20240144794
00e12e8b_5254,11599.199900673066
00e12e8b_5255,11599.19721713098
00e12e8b_5256,11599.1955914875
00e12e8b_5257,11599.194304342822
00e12e8b_5258,11599.191315249269
00e12e8b_5259,11599.194632987375
00e12e8b_5260,11599.192556665575
00e12e8b_5261,11599.189420827031
00e12e8b_5262,11599.184362455888
00e12e8b_5263,11599.185675658442
00e12e8b_5264,11599.1827020313
00e12e8b_5265,11599.185187103278
00e12e8b_5266,11599.18124552245
00e12e8b_5267,11599.183043881008
00e12e8b_5268,11599.180082667826
00e12e8b_5269,11599.18183128805
00e12e8b_5270,11599.178744552291
00e12e8b_5271,11599.182131193327
00e12e8b_5272,11599.185578152625
00e12e8b_5273,11599.184567005552
00e12e8b_5274,11599.1888002813
00e12e8b_5275,11599.19261835928
00e12e8b_5276,11599.197498497688
00e12e8b_5277,11599.196440484571
00e12e8b_5278,11599.20002745519
00e12e8b_5279,11599.203492528934
00e12e8b_5280,11599.20693513445
00e12e8b_5281,11599.20909353167
00e12e8b_5282,11599.213464366345
00e12e8b_5283,11599.21181156005
00e12e8b_5284,11599.21617593236
00e12e8b_5285,11599.219815539422
00e12e8b_5286,11599.224781217095
00e12e8b_5287,11599.229460582654
00e12e8b_5288,11599.228441707295
00e12e8b_5289,11599.232613946522
00e12e8b_5290,11599.23723752818
00e12e8b_5291,11599.241642843155
00e12e8b_5292,11599.240789742347
00e12e8b_5293,11599.243110344758
00e12e8b_5294,11599.245165752822
00e12e8b_5295,11599.247563451736
00e12e8b_5296,11599.243981684333
00e12e8b_5297,11599.246191802202
00e12e8b_5298,11599.24757920506
00e12e8b_5299,11599.24325082208
00e12e8b_5300,11599.244165708811
00e12e8b_5301,11599.244088736385
00e12e8b_5302,11599.239223989976
00e12e8b_5303,11599.239551748386
00e12e8b_5304,11599.23999243069
00e12e8b_5305,11599.2347906929
00e12e8b_5306,11599.235267635398
00e12e8b_5307,11599.23596015866
00e12e8b_5308,11599.231473954816
00e12e8b_5309,11599.23255260699
00e12e8b_5310,11599.233420926308
00e12e8b_5311,11599.228594249098
00e12e8b_5312,11599.23006980009
00e12e8b_5313,11599.225916297
00e12e8b_5314,11599.227376610364
00e12e8b_5315,11599.22855589208
00e12e8b_5316,11599.22400814551
00e12e8b_5317,11599.225692301568
00e12e8b_5318,11599.22245335147
00e12e8b_5319,11599.224547267791
00e12e8b_5320,11599.221384682092
00e12e8b_5321,11599.22387501528
00e12e8b_5322,11599.220075919033
00e12e8b_5323,11599.222099139726
00e12e8b_5324,11599.218445206694
00e12e8b_5325,11599.22022162715
00e12e8b_5326,11599.215494860891
00e12e8b_5327,11599.216287068532
00e12e8b_5328,11599.210491242202
00e12e8b_5329,11599.211343582252
00e12e8b_5330,11599.206249632913
00e12e8b_5331,11599.203601773876
00e12e8b_5332,11599.19648982008
00e12e8b_5333,11599.195638300122
00e12e8b_5334,11599.189185621846
00e12e8b_5335,11599.1831036748
00e12e8b_5336,11599.182988817538
00e12e8b_5337,11599.178074390897
00e12e8b_5338,11599.17850516014
00e12e8b_5339,11599.173318290656
00e12e8b_5340,11599.168415459437
00e12e8b_5341,11599.169276436836
00e12e8b_5342,11599.164100541904
00e12e8b_5343,11599.164839273828
00e12e8b_5344,11599.160563374931
00e12e8b_5345,11599.155955321545
00e12e8b_5346,11599.15751346006
00e12e8b_5347,11599.153351157616
00e12e8b_5348,11599.149704107664
00e12e8b_5349,11599.151688081482
00e12e8b_5350,11599.14757033005
00e12e8b_5351,11599.143667159517
00e12e8b_5352,11599.145538376955
00e12e8b_5353,11599.139815337863
00e12e8b_5354,11599.13737282728
00e12e8b_5355,11599.13601601124
00e12e8b_5356,11599.14044912488
00e12e8b_5357,11599.139812312307
00e12e8b_5358,11599.13991628384
00e12e8b_5359,11599.14072365249
00e12e8b_5360,11599.14704878124
00e12e8b_5361,11599.147548879802
00e12e8b_5362,11599.148848061108
00e12e8b_5363,11599.150029775868
00e12e8b_5364,11599.157047602082
00e12e8b_5365,11599.158069432637
00e12e8b_5366,11599.158759304531
00e12e8b_5367,11599.159153950715
00e12e8b_5368,11599.158607436042
00e12e8b_5369,11599.161762715168
00e12e8b_5370,11599.161091298754
00e12e8b_5371,11599.16050532279
00e12e8b_5372,11599.160149778316
00e12e8b_5373,11599.160136938195
00e12e8b_5374,11599.159632569394
00e12e8b_5375,11599.164668996316
00e12e8b_5376,11599.16364814139
00e12e8b_5377,11599.162772725162
00e12e8b_5378,11599.161364633885
00e12e8b_5379,11599.1597246824
00e12e8b_5380,11599.164133283
00e12e8b_5381,11599.162093250854
00e12e8b_5382,11599.159743677294
00e12e8b_5383,11599.158301115996
00e12e8b_5384,11599.161926622352
00e12e8b_5385,11599.159285948075
00e12e8b_5386,11599.156314748074
00e12e8b_5387,11599.15349304709
00e12e8b_5388,11599.15545841258
00e12e8b_5389,11599.151757414282
00e12e8b_5390,11599.146683150617
00e12e8b_5391,11599.146478726789
00e12e8b_5392,11599.14306103306
00e12e8b_5393,11599.13939879693
00e12e8b_5394,11599.14084213815
00e12e8b_5395,11599.136891935092
00e12e8b_5396,11599.130611076169
00e12e8b_5397,11599.129404704676
00e12e8b_5398,11599.123743827144
00e12e8b_5399,11599.123481575332
00e12e8b_5400,11599.117726879957
00e12e8b_5401,11599.112828663829
00e12e8b_5402,11599.11261299476
00e12e8b_5403,11599.108621959927
00e12e8b_5404,11599.110350524632
00e12e8b_5405,11599.105830282177
00e12e8b_5406,11599.107156931252
00e12e8b_5407,11599.103418640989
00e12e8b_5408,11599.100025685077
00e12e8b_5409,11599.102501929368
00e12e8b_5410,11599.098940542972
00e12e8b_5411,11599.10132769516
00e12e8b_5412,11599.09818269034
00e12e8b_5413,11599.10084307193
00e12e8b_5414,11599.09828246248
00e12e8b_5415,11599.10091630156
00e12e8b_5416,11599.09793181348
00e12e8b_5417,11599.101204545474
00e12e8b_5418,11599.103902964776
00e12e8b_5419,11599.102123563664
00e12e8b_5420,11599.10749262249
00e12e8b_5421,11599.10809512221
00e12e8b_5422,11599.115766270654
00e12e8b_5423,11599.11863486751
00e12e8b_5424,11599.127376080596
00e12e8b_5425,11599.1374852534
00e12e8b_5426,11599.14176435305
00e12e8b_5427,11599.152073200366
00e12e8b_5428,11599.157015639485
00e12e8b_5429,11599.167320901031
00e12e8b_5430,11599.17735930902
00e12e8b_5431,11599.181227068442
00e12e8b_5432,11599.189864264396
00e12e8b_5433,11599.197408097876
00e12e8b_5434,11599.197999606273
00e12e8b_5435,11599.205104875022
00e12e8b_5436,11599.211703141704
00e12e8b_5437,11599.215228964567
00e12e8b_5438,11599.212972820744
00e12e8b_5439,11599.217182027896
00e12e8b_5440,11599.221636394552
00e12e8b_5441,11599.220670100454
00e12e8b_5442,11599.22613775159
00e12e8b_5443,11599.231760198772
00e12e8b_5444,11599.237157666888
00e12e8b_5445,11599.242205221002
00e12e8b_5446,11599.241231401656
00e12e8b_5447,11599.246131515163
00e12e8b_5448,11599.250217556171
00e12e8b_5449,11599.253791930632
00e12e8b_5450,11599.256169619335
00e12e8b_5451,11599.251452647866
00e12e8b_5452,11599.2508900186
00e12e8b_5453,11599.249485989443
00e12e8b_5454,11599.24794322563
00e12e8b_5455,11599.246288482336
00e12e8b_5456,11599.244471675862
00e12e8b_5457,11599.238963823778
00e12e8b_5458,11599.240474635251
00e12e8b_5459,11599.240254492192
00e12e8b_5460,11599.243045692394
00e12e8b_5461,11599.247065024934
00e12e8b_5462,11599.253793657106
00e12e8b_5463,11599.261479321469
00e12e8b_5464,11599.269901492846
00e12e8b_5465,11599.278945239656
00e12e8b_5466,11599.288641025129
00e12e8b_5467,11599.298419430092
00e12e8b_5468,11599.307959416896
00e12e8b_5469,11599.317155255776
00e12e8b_5470,11599.325837361312
00e12e8b_5471,11599.328381735317
00e12e8b_5472,11599.33553698092
00e12e8b_5473,11599.342865990227
00e12e8b_5474,11599.348855704578
00e12e8b_5475,11599.3536161106
00e12e8b_5476,11599.359050413794
00e12e8b_5477,11599.365611241035
00e12e8b_5478,11599.3725955233
00e12e8b_5479,11599.373079063009
00e12e8b_5480,11599.380335999698
00e12e8b_5481,11599.388124667432
00e12e8b_5482,11599.39715334336
00e12e8b_5483,11599.405562325368
00e12e8b_5484,11599.406546151842
00e12e8b_5485,11599.41309746394
00e12e8b_5486,11599.41808509258
00e12e8b_5487,11599.421729598547
00e12e8b_5488,11599.41810773401
00e12e8b_5489,11599.418349205307
00e12e8b_5490,11599.417342972723
00e12e8b_5491,11599.414404499386
00e12e8b_5492,11599.406310706749
00e12e8b_5493,11599.40321104669
00e12e8b_5494,11599.40065636712
00e12e8b_5495,11599.392401545443
00e12e8b_5496,11599.389492551383
00e12e8b_5497,11599.385608734616
00e12e8b_5498,11599.379551292675
00e12e8b_5499,11599.378332226324
00e12e8b_5500,11599.376085036763
00e12e8b_5501,11599.368323721796
00e12e8b_5502,11599.365565283984
00e12e8b_5503,11599.36283996938
00e12e8b_5504,11599.353336737688
00e12e8b_5505,11599.349900275742
00e12e8b_5506,11599.341098051646
00e12e8b_5507,11599.338081072208
00e12e8b_5508,11599.329281048516
00e12e8b_5509,11599.326163690605
00e12e8b_5510,11599.322722670986
00e12e8b_5511,11599.31325194365
00e12e8b_5512,11599.310988837946
00e12e8b_5513,11599.303986636563
