id,tvt
00e12e8b_3702,11602.470935949914
00e12e8b_3703,11602.452548520465
00e12e8b_3704,11602.416705514688
00e12e8b_3705,11602.40223999903
00e12e8b_3706,11602.37921342556
00e12e8b_3707,11602.37295756113
00e12e8b_3708,11602.359711744224
00e12e8b_3709,11602.344434887858
00e12e8b_3710,11602.312570849721
00e12e8b_3711,11602.275489735792
00e12e8b_3712,11602.22793085639
00e12e8b_3713,11602.18516780517
00e12e8b_3714,11602.142477772175
00e12e8b_3715,11602.118394568854
00e12e8b_3716,11602.051015147152
00e12e8b_3717,11601.97113518638
00e12e8b_3718,11601.876757230855
00e12e8b_3719,11601.764156343888
00e12e8b_3720,11601.657191950844
00e12e8b_3721,11601.554472825092
00e12e8b_3722,11601.456028103024
00e12e8b_3723,11601.372418679992
00e12e8b_3724,11601.287826282536
00e12e8b_3725,11601.213827677298
00e12e8b_3726,11601.14585119433
00e12e8b_3727,11601.111932540782
00e12e8b_3728,11601.08111850971
00e12e8b_3729,11601.045640539533
00e12e8b_3730,11601.020531914754
00e12e8b_3731,11601.001020809737
00e12e8b_3732,11600.97935862743
00e12e8b_3733,11600.963206566392
00e12e8b_3734,11600.937921941633
00e12e8b_3735,11600.920416834188
00e12e8b_3736,11600.890584649671
00e12e8b_3737,11600.863901059201
00e12e8b_3738,11600.830481805364
00e12e8b_3739,11600.788784359167
00e12e8b_3740,11600.749552751171
00e12e8b_3741,11600.695266679151
00e12e8b_3742,11600.66295530635
00e12e8b_3743,11600.63980303131
00e12e8b_3744,11600.600712357444
00e12e8b_3745,11600.557206927777
00e12e8b_3746,11600.518804826752
00e12e8b_3747,11600.481206592467
00e12e8b_3748,11600.472033139122
00e12e8b_3749,11600.440394592935
00e12e8b_3750,11600.40853003552
00e12e8b_3751,11600.380253088728
00e12e8b_3752,11600.339826959751
00e12e8b_3753,11600.327813468937
00e12e8b_3754,11600.282779753321
00e12e8b_3755,11600.25500610747
00e12e8b_3756,11600.208870498871
00e12e8b_3757,11600.18854965619
00e12e8b_3758,11600.149968869619
00e12e8b_3759,11600.105344107073
00e12e8b_3760,11600.073576660721
00e12e8b_3761,11600.040610054431
00e12e8b_3762,11600.032332144612
00e12e8b_3763,11600.010547239483
00e12e8b_3764,11599.98379201904
00e12e8b_3765,11599.958605626924
00e12e8b_3766,11599.961497324359
00e12e8b_3767,11599.939858347778
00e12e8b_3768,11599.926003716553
00e12e8b_3769,11599.907257068422
00e12e8b_3770,11599.898162696581
00e12e8b_3771,11599.911210017783
00e12e8b_3772,11599.90211535942
00e12e8b_3773,11599.893160141546
00e12e8b_3774,11599.883630031985
00e12e8b_3775,11599.883703276297
00e12e8b_3776,11599.903077088396
00e12e8b_3777,11599.903139790144
00e12e8b_3778,11599.896700031322
00e12e8b_3779,11599.889444418968
00e12e8b_3780,11599.90903121966
00e12e8b_3781,11599.905779758856
00e12e8b_3782,11599.911779373018
00e12e8b_3783,11599.911820268362
00e12e8b_3784,11599.913527592467
00e12e8b_3785,11599.935259275888
00e12e8b_3786,11599.943604876446
00e12e8b_3787,11599.94586012858
00e12e8b_3788,11599.948686733765
00e12e8b_3789,11599.950464252837
00e12e8b_3790,11599.991065953536
00e12e8b_3791,11600.00588277671
00e12e8b_3792,11600.02780462091
00e12e8b_3793,11600.055420630726
00e12e8b_3794,11600.113175429491
00e12e8b_3795,11600.137088760197
00e12e8b_3796,11600.169527895592
00e12e8b_3797,11600.206097905488
00e12e8b_3798,11600.246430048694
00e12e8b_3799,11600.298488305896
00e12e8b_3800,11600.337069760366
00e12e8b_3801,11600.36224040168
00e12e8b_3802,11600.381933909326
00e12e8b_3803,11600.4089250228
00e12e8b_3804,11600.413632739495
00e12e8b_3805,11600.416098386715
00e12e8b_3806,11600.400783820296
00e12e8b_3807,11600.379048405619
00e12e8b_3808,11600.362765842054
00e12e8b_3809,11600.325995561194
00e12e8b_3810,11600.28707800965
00e12e8b_3811,11600.23874048525
00e12e8b_3812,11600.196433562736
00e12e8b_3813,11600.165342914734
00e12e8b_3814,11600.12524127485
00e12e8b_3815,11600.088106924988
00e12e8b_3816,11600.042389402712
00e12e8b_3817,11600.024251220351
00e12e8b_3818,11599.979704141848
00e12e8b_3819,11599.940671419023
00e12e8b_3820,11599.900915016995
00e12e8b_3821,11599.853543583627
00e12e8b_3822,11599.823295333916
00e12e8b_3823,11599.774736688523
00e12e8b_3824,11599.723532930651
00e12e8b_3825,11599.674802878311
00e12e8b_3826,11599.632607176703
00e12e8b_3827,11599.61122627757
00e12e8b_3828,11599.577271862545
00e12e8b_3829,11599.546981148434
00e12e8b_3830,11599.514196939494
00e12e8b_3831,11599.500688555892
00e12e8b_3832,11599.466770815634
00e12e8b_3833,11599.41901107261
00e12e8b_3834,11599.377244196074
00e12e8b_3835,11599.344183675741
00e12e8b_3836,11599.33967297662
00e12e8b_3837,11599.318370606212
00e12e8b_3838,11599.29721578242
00e12e8b_3839,11599.274832598541
00e12e8b_3840,11599.257156045938
00e12e8b_3841,11599.264231135294
00e12e8b_3842,11599.251748915834
00e12e8b_3843,11599.231565439084
00e12e8b_3844,11599.214587469987
00e12e8b_3845,11599.225566587147
00e12e8b_3846,11599.20187653658
00e12e8b_3847,11599.177199461805
00e12e8b_3848,11599.150938325783
00e12e8b_3849,11599.115679088975
00e12e8b_3850,11599.121285333847
00e12e8b_3851,11599.106744431785
00e12e8b_3852,11599.095016943109
00e12e8b_3853,11599.075048675048
00e12e8b_3854,11599.057781390302
00e12e8b_3855,11599.059209925517
00e12e8b_3856,11599.045418340305
00e12e8b_3857,11599.032914106712
00e12e8b_3858,11599.017745129695
00e12e8b_3859,11599.02155013755
00e12e8b_3860,11599.012027172244
00e12e8b_3861,11598.99795098982
00e12e8b_3862,11598.98525325609
00e12e8b_3863,11598.965654728929
00e12e8b_3864,11598.974271612413
00e12e8b_3865,11598.958047583747
00e12e8b_3866,11598.943974782629
00e12e8b_3867,11598.921207923466
00e12e8b_3868,11598.90666029576
00e12e8b_3869,11598.912118249622
00e12e8b_3870,11598.892802163233
00e12e8b_3871,11598.866757433938
00e12e8b_3872,11598.84562040037
00e12e8b_3873,11598.849539285793
00e12e8b_3874,11598.824866216464
00e12e8b_3875,11598.794047626061
00e12e8b_3876,11598.754219299146
00e12e8b_3877,11598.723325143625
00e12e8b_3878,11598.72644672894
00e12e8b_3879,11598.714417167936
00e12e8b_3880,11598.710018348329
00e12e8b_3881,11598.712689223772
00e12e8b_3882,11598.746032557374
00e12e8b_3883,11598.758912632693
00e12e8b_3884,11598.776458622122
00e12e8b_3885,11598.787497730606
00e12e8b_3886,11598.805915820236
00e12e8b_3887,11598.855087042948
00e12e8b_3888,11598.864119554513
00e12e8b_3889,11598.865004185998
00e12e8b_3890,11598.853311961571
00e12e8b_3891,11598.865887592712
00e12e8b_3892,11598.824492952355
00e12e8b_3893,11598.801521475634
00e12e8b_3894,11598.774864548806
00e12e8b_3895,11598.740839562852
00e12e8b_3896,11598.747199684476
00e12e8b_3897,11598.715720214663
00e12e8b_3898,11598.679655272159
00e12e8b_3899,11598.650793178742
00e12e8b_3900,11598.660366659291
00e12e8b_3901,11598.631472540857
00e12e8b_3902,11598.613371352201
00e12e8b_3903,11598.59852567851
00e12e8b_3904,11598.613438732593
00e12e8b_3905,11598.594387647903
00e12e8b_3906,11598.573266195219
00e12e8b_3907,11598.545695028639
00e12e8b_3908,11598.522742013985
00e12e8b_3909,11598.532489867228
00e12e8b_3910,11598.51138237871
00e12e8b_3911,11598.491933371899
00e12e8b_3912,11598.4690509491
00e12e8b_3913,11598.490351472297
00e12e8b_3914,11598.47705541961
00e12e8b_3915,11598.459614828053
00e12e8b_3916,11598.448958179815
00e12e8b_3917,11598.475832921737
00e12e8b_3918,11598.464685437657
00e12e8b_3919,11598.458191746757
00e12e8b_3920,11598.441455563463
00e12e8b_3921,11598.45989232398
00e12e8b_3922,11598.439972583063
00e12e8b_3923,11598.410455945968
00e12e8b_3924,11598.383909347163
00e12e8b_3925,11598.383105613162
00e12e8b_3926,11598.356487099893
00e12e8b_3927,11598.3323731341
00e12e8b_3928,11598.302447171853
00e12e8b_3929,11598.281240354478
00e12e8b_3930,11598.284305495305
00e12e8b_3931,11598.263318341138
00e12e8b_3932,11598.24366353171
00e12e8b_3933,11598.218650799781
00e12e8b_3934,11598.221554172522
00e12e8b_3935,11598.18901604122
00e12e8b_3936,11598.166211219308
00e12e8b_3937,11598.14149004222
00e12e8b_3938,11598.134905167148
00e12e8b_3939,11598.108043998927
00e12e8b_3940,11598.074838579716
00e12e8b_3941,11598.03336873404
00e12e8b_3942,11598.023660998584
00e12e8b_3943,11598.007231951293
00e12e8b_3944,11597.99612025579
00e12e8b_3945,11597.993146906967
00e12e8b_3946,11598.021303595026
00e12e8b_3947,11598.020558575812
00e12e8b_3948,11598.026681760613
00e12e8b_3949,11598.020250116424
00e12e8b_3950,11598.040612563425
00e12e8b_3951,11598.034241880274
00e12e8b_3952,11598.031379222743
00e12e8b_3953,11598.010116549376
00e12e8b_3954,11598.010051920322
00e12e8b_3955,11597.97352750821
00e12e8b_3956,11597.935141980612
00e12e8b_3957,11597.882895160454
00e12e8b_3958,11597.87674239483
00e12e8b_3959,11597.849060450733
00e12e8b_3960,11597.827698845229
00e12e8b_3961,11597.801930255486
00e12e8b_3962,11597.785937422404
00e12e8b_3963,11597.792770447688
00e12e8b_3964,11597.784977618952
00e12e8b_3965,11597.784724934892
00e12e8b_3966,11597.777169444136
00e12e8b_3967,11597.790670591477
00e12e8b_3968,11597.779672014252
00e12e8b_3969,11597.76135525967
00e12e8b_3970,11597.743623888295
00e12e8b_3971,11597.745643512124
00e12e8b_3972,11597.722700785527
00e12e8b_3973,11597.699484393346
00e12e8b_3974,11597.683212283186
00e12e8b_3975,11597.679530812595
00e12e8b_3976,11597.653236802236
00e12e8b_3977,11597.632252468547
00e12e8b_3978,11597.588562113187
00e12e8b_3979,11597.583363917958
00e12e8b_3980,11597.565123912738
00e12e8b_3981,11597.564899663952
00e12e8b_3982,11597.563832395404
00e12e8b_3983,11597.586363206445
00e12e8b_3984,11597.587749640803
00e12e8b_3985,11597.593814915697
00e12e8b_3986,11597.605083881741
00e12e8b_3987,11597.63318784149
00e12e8b_3988,11597.637949452734
00e12e8b_3989,11597.639897750947
00e12e8b_3990,11597.633018731007
00e12e8b_3991,11597.636880290407
00e12e8b_3992,11597.610981438795
00e12e8b_3993,11597.580280432408
00e12e8b_3994,11597.528249654093
00e12e8b_3995,11597.510188788123
00e12e8b_3996,11597.475324602496
00e12e8b_3997,11597.438901734033
00e12e8b_3998,11597.403332443482
00e12e8b_3999,11597.393014361436
00e12e8b_4000,11597.362262163897
00e12e8b_4001,11597.330459842886
00e12e8b_4002,11597.299940789268
00e12e8b_4003,11597.293290094862
00e12e8b_4004,11597.270559352448
00e12e8b_4005,11597.239496604145
00e12e8b_4006,11597.20221481464
00e12e8b_4007,11597.197332312824
00e12e8b_4008,11597.163467858516
00e12e8b_4009,11597.116025516507
00e12e8b_4010,11597.080910717903
00e12e8b_4011,11597.01983688384
00e12e8b_4012,11596.948942326459
00e12e8b_4013,11596.853208412824
00e12e8b_4014,11596.768664115738
00e12e8b_4015,11596.678717957086
00e12e8b_4016,11596.582257726015
00e12e8b_4017,11596.48160678372
00e12e8b_4018,11596.408350544421
00e12e8b_4019,11596.331574167696
00e12e8b_4020,11596.262965652488
00e12e8b_4021,11596.18835928668
00e12e8b_4022,11596.130888499767
00e12e8b_4023,11596.077317557912
00e12e8b_4024,11596.023849932157
00e12e8b_4025,11596.008703918093
00e12e8b_4026,11595.968728306492
00e12e8b_4027,11595.953197161802
00e12e8b_4028,11595.943205048463
00e12e8b_4029,11595.942720868596
00e12e8b_4030,11595.934229968669
00e12e8b_4031,11595.925467654139
00e12e8b_4032,11595.910111928228
00e12e8b_4033,11595.917884446464
00e12e8b_4034,11595.890694573389
00e12e8b_4035,11595.892481598177
00e12e8b_4036,11595.88434337392
00e12e8b_4037,11595.878316312597
00e12e8b_4038,11595.862101698047
00e12e8b_4039,11595.852787494334
00e12e8b_4040,11595.844275586562
00e12e8b_4041,11595.830418223686
00e12e8b_4042,11595.813388598706
00e12e8b_4043,11595.807722216985
00e12e8b_4044,11595.806208470594
00e12e8b_4045,11595.793371177846
00e12e8b_4046,11595.793335338158
00e12e8b_4047,11595.771461262937
00e12e8b_4048,11595.76578437233
00e12e8b_4049,11595.767700188626
00e12e8b_4050,11595.770333113831
00e12e8b_4051,11595.786983902022
00e12e8b_4052,11595.819615923207
00e12e8b_4053,11595.843800259536
00e12e8b_4054,11595.876337489897
00e12e8b_4055,11595.915761198392
00e12e8b_4056,11595.92477300277
00e12e8b_4057,11595.94643136835
00e12e8b_4058,11595.951280961975
00e12e8b_4059,11595.964888046094
00e12e8b_4060,11595.951052350621
00e12e8b_4061,11595.947235673277
00e12e8b_4062,11595.926342217579
00e12e8b_4063,11595.920755206582
00e12e8b_4064,11595.908024013901
00e12e8b_4065,11595.900771558763
00e12e8b_4066,11595.893825722163
00e12e8b_4067,11595.901226953538
00e12e8b_4068,11595.888572528522
00e12e8b_4069,11595.876451943019
00e12e8b_4070,11595.886721558243
00e12e8b_4071,11595.867892968792
00e12e8b_4072,11595.844577915823
00e12e8b_4073,11595.825030143806
00e12e8b_4074,11595.819866033622
00e12e8b_4075,11595.79539594987
00e12e8b_4076,11595.770615708028
00e12e8b_4077,11595.753011825522
00e12e8b_4078,11595.749862148636
00e12e8b_4079,11595.72980917885
00e12e8b_4080,11595.708092343571
00e12e8b_4081,11595.667329840566
00e12e8b_4082,11595.661829335497
00e12e8b_4083,11595.647119520096
00e12e8b_4084,11595.635888698902
00e12e8b_4085,11595.638407015398
00e12e8b_4086,11595.66443802014
00e12e8b_4087,11595.674243234087
00e12e8b_4088,11595.677880077288
00e12e8b_4089,11595.712128361702
00e12e8b_4090,11595.724600888132
00e12e8b_4091,11595.731738573035
00e12e8b_4092,11595.736774178089
00e12e8b_4093,11595.757308690818
00e12e8b_4094,11595.754507798714
00e12e8b_4095,11595.742440988553
00e12e8b_4096,11595.718118939283
00e12e8b_4097,11595.707749093885
00e12e8b_4098,11595.691681107173
00e12e8b_4099,11595.679551967673
00e12e8b_4100,11595.664525380462
00e12e8b_4101,11595.666741776235
00e12e8b_4102,11595.648915408625
00e12e8b_4103,11595.641690299837
00e12e8b_4104,11595.624360079823
00e12e8b_4105,11595.624866534272
00e12e8b_4106,11595.613672016618
00e12e8b_4107,11595.602568722503
00e12e8b_4108,11595.588935597305
00e12e8b_4109,11595.593873523585
00e12e8b_4110,11595.58700672398
00e12e8b_4111,11595.582612586892
00e12e8b_4112,11595.571172203703
00e12e8b_4113,11595.580439476405
00e12e8b_4114,11595.57083327525
00e12e8b_4115,11595.560955107405
00e12e8b_4116,11595.553317512455
00e12e8b_4117,11595.550391738721
00e12e8b_4118,11595.533167630147
00e12e8b_4119,11595.525029185488
00e12e8b_4120,11595.52187969766
00e12e8b_4121,11595.500176501475
00e12e8b_4122,11595.479368740198
00e12e8b_4123,11595.464889510316
00e12e8b_4124,11595.453851971848
00e12e8b_4125,11595.431284572078
00e12e8b_4126,11595.415293046073
00e12e8b_4127,11595.393413451637
00e12e8b_4128,11595.384448754558
00e12e8b_4129,11595.361118253186
00e12e8b_4130,11595.338436644864
00e12e8b_4131,11595.315903217755
00e12e8b_4132,11595.297420852545
00e12e8b_4133,11595.27316088084
00e12e8b_4134,11595.253697599515
00e12e8b_4135,11595.229525887136
00e12e8b_4136,11595.220429919129
00e12e8b_4137,11595.188909047882
00e12e8b_4138,11595.164745936312
00e12e8b_4139,11595.148649172912
00e12e8b_4140,11595.13418395558
00e12e8b_4141,11595.112717180305
00e12e8b_4142,11595.09689560076
00e12e8b_4143,11595.0821046201
00e12e8b_4144,11595.084784889903
00e12e8b_4145,11595.068692627661
00e12e8b_4146,11595.060676444884
00e12e8b_4147,11595.051600311976
00e12e8b_4148,11595.059523500668
00e12e8b_4149,11595.054092341941
00e12e8b_4150,11595.044978486185
00e12e8b_4151,11595.030193394681
00e12e8b_4152,11595.016563868396
00e12e8b_4153,11594.993154564605
00e12e8b_4154,11594.996083764632
00e12e8b_4155,11594.999717953635
00e12e8b_4156,11595.03683606938
00e12e8b_4157,11595.060834067413
00e12e8b_4158,11595.090461346928
00e12e8b_4159,11595.145586019366
00e12e8b_4160,11595.174697426177
00e12e8b_4161,11595.195754063083
00e12e8b_4162,11595.203032239586
00e12e8b_4163,11595.219820339282
00e12e8b_4164,11595.228236866413
00e12e8b_4165,11595.231987413763
00e12e8b_4166,11595.229633248935
00e12e8b_4167,11595.23580726116
00e12e8b_4168,11595.211045571363
00e12e8b_4169,11595.205374750882
00e12e8b_4170,11595.202840129496
00e12e8b_4171,11595.225997903113
00e12e8b_4172,11595.228194919948
00e12e8b_4173,11595.242084649411
00e12e8b_4174,11595.266820124598
00e12e8b_4175,11595.305588933426
00e12e8b_4176,11595.3109019004
00e12e8b_4177,11595.32382766737
00e12e8b_4178,11595.32414716595
00e12e8b_4179,11595.325250177555
00e12e8b_4180,11595.32884080402
00e12e8b_4181,11595.343110866514
00e12e8b_4182,11595.363538464484
00e12e8b_4183,11595.408616308818
00e12e8b_4184,11595.432913873305
00e12e8b_4185,11595.439750522683
00e12e8b_4186,11595.435452329531
00e12e8b_4187,11595.433210705507
00e12e8b_4188,11595.434676266854
00e12e8b_4189,11595.433890277205
00e12e8b_4190,11595.456234683114
00e12e8b_4191,11595.481611552126
00e12e8b_4192,11595.483764830067
00e12e8b_4193,11595.498425284974
00e12e8b_4194,11595.511148384365
00e12e8b_4195,11595.554201855077
00e12e8b_4196,11595.58094937333
00e12e8b_4197,11595.594408250508
00e12e8b_4198,11595.577991809037
00e12e8b_4199,11595.584540714619
00e12e8b_4200,11595.571343169735
00e12e8b_4201,11595.554422306292
00e12e8b_4202,11595.524898348076
00e12e8b_4203,11595.48794910578
00e12e8b_4204,11595.473417768893
00e12e8b_4205,11595.45014270912
00e12e8b_4206,11595.422841591924
00e12e8b_4207,11595.430848336911
00e12e8b_4208,11595.407337545284
00e12e8b_4209,11595.405318423927
00e12e8b_4210,11595.395373025953
00e12e8b_4211,11595.407883701699
00e12e8b_4212,11595.394629376588
00e12e8b_4213,11595.402425678187
00e12e8b_4214,11595.405916442392
00e12e8b_4215,11595.426745175388
00e12e8b_4216,11595.424984872647
00e12e8b_4217,11595.433894636339
00e12e8b_4218,11595.44387482039
00e12e8b_4219,11595.46641961799
00e12e8b_4220,11595.477529145022
00e12e8b_4221,11595.497419535928
00e12e8b_4222,11595.5090190093
00e12e8b_4223,11595.52547663829
00e12e8b_4224,11595.529832618608
00e12e8b_4225,11595.534359912075
00e12e8b_4226,11595.544160658354
00e12e8b_4227,11595.564710547536
00e12e8b_4228,11595.5692490723
00e12e8b_4229,11595.572752706837
00e12e8b_4230,11595.579404785432
00e12e8b_4231,11595.611339222043
00e12e8b_4232,11595.617245140198
00e12e8b_4233,11595.629256774937
00e12e8b_4234,11595.636154979573
00e12e8b_4235,11595.659009241863
00e12e8b_4236,11595.662462373544
00e12e8b_4237,11595.671408690423
00e12e8b_4238,11595.675521771544
00e12e8b_4239,11595.698233325975
00e12e8b_4240,11595.695241557953
00e12e8b_4241,11595.698727190596
00e12e8b_4242,11595.705308497256
00e12e8b_4243,11595.725744125906
00e12e8b_4244,11595.725010730599
00e12e8b_4245,11595.723800002927
00e12e8b_4246,11595.714505139264
00e12e8b_4247,11595.729852660315
00e12e8b_4248,11595.72799698505
00e12e8b_4249,11595.720419526999
00e12e8b_4250,11595.71726718495
00e12e8b_4251,11595.73306336133
00e12e8b_4252,11595.73441309007
00e12e8b_4253,11595.736532187715
00e12e8b_4254,11595.74485438165
00e12e8b_4255,11595.759714016025
00e12e8b_4256,11595.772179158379
00e12e8b_4257,11595.781979600353
00e12e8b_4258,11595.792119666481
00e12e8b_4259,11595.815669393967
00e12e8b_4260,11595.840287593377
00e12e8b_4261,11595.865956308598
00e12e8b_4262,11595.904133057971
00e12e8b_4263,11595.957349027798
00e12e8b_4264,11596.001762294189
00e12e8b_4265,11596.042838693575
00e12e8b_4266,11596.086366053887
00e12e8b_4267,11596.140347562445
00e12e8b_4268,11596.18132040725
00e12e8b_4269,11596.208826462906
00e12e8b_4270,11596.237812708638
00e12e8b_4271,11596.26605851973
00e12e8b_4272,11596.27384112262
00e12e8b_4273,11596.284883748185
00e12e8b_4274,11596.285394943043
00e12e8b_4275,11596.313832785083
00e12e8b_4276,11596.321950236666
00e12e8b_4277,11596.341850726632
00e12e8b_4278,11596.351930023346
00e12e8b_4279,11596.385602204202
00e12e8b_4280,11596.398050213022
00e12e8b_4281,11596.408742507187
00e12e8b_4282,11596.411664732901
00e12e8b_4283,11596.446970838404
00e12e8b_4284,11596.460737846848
00e12e8b_4285,11596.480519939149
00e12e8b_4286,11596.494764785655
00e12e8b_4287,11596.528090148311
00e12e8b_4288,11596.554403172922
00e12e8b_4289,11596.580158613675
00e12e8b_4290,11596.607367966115
00e12e8b_4291,11596.642074615987
00e12e8b_4292,11596.664736237153
00e12e8b_4293,11596.679456599559
00e12e8b_4294,11596.688930654047
00e12e8b_4295,11596.71011451645
00e12e8b_4296,11596.72231725583
