id,tvt
00e12e8b_3152,11611.053216456196
00e12e8b_3153,11611.01041922278
00e12e8b_3154,11610.968104233289
00e12e8b_3155,11610.928805207506
00e12e8b_3156,11610.898428845783
00e12e8b_3157,11610.860761914186
00e12e8b_3158,11610.826705103058
00e12e8b_3159,11610.793136154323
00e12e8b_3160,11610.761107957358
00e12e8b_3161,11610.741368995346
00e12e8b_3162,11610.710962661704
00e12e8b_3163,11610.680479691648
00e12e8b_3164,11610.650577741291
00e12e8b_3165,11610.622049907244
00e12e8b_3166,11610.592042950211
00e12e8b_3167,11610.562467842716
00e12e8b_3168,11610.534908147936
00e12e8b_3169,11610.515274612058
00e12e8b_3170,11610.485905801064
00e12e8b_3171,11610.457286313056
00e12e8b_3172,11610.428268371086
00e12e8b_3173,11610.397060538133
00e12e8b_3174,11610.364831157953
00e12e8b_3175,11610.334040289248
00e12e8b_3176,11610.29996411725
00e12e8b_3177,11610.267470655444
00e12e8b_3178,11610.236667954548
00e12e8b_3179,11610.204174578636
00e12e8b_3180,11610.172020316952
00e12e8b_3181,11610.139389182605
00e12e8b_3182,11610.109630366156
00e12e8b_3183,11610.077467861414
00e12e8b_3184,11610.036543905411
00e12e8b_3185,11610.005899447038
00e12e8b_3186,11609.974789962069
00e12e8b_3187,11609.940979861369
00e12e8b_3188,11609.906932996517
00e12e8b_3189,11609.877196003355
00e12e8b_3190,11609.847102783244
00e12e8b_3191,11609.817632873684
00e12e8b_3192,11609.790624594214
00e12e8b_3193,11609.754361548436
00e12e8b_3194,11609.72668194985
00e12e8b_3195,11609.71031305539
00e12e8b_3196,11609.68351960621
00e12e8b_3197,11609.655839866768
00e12e8b_3198,11609.62797589887
00e12e8b_3199,11609.60062910842
00e12e8b_3200,11609.570956320931
00e12e8b_3201,11609.549304479153
00e12e8b_3202,11609.51802344832
00e12e8b_3203,11609.482134827616
00e12e8b_3204,11609.460411222091
00e12e8b_3205,11609.427964911663
00e12e8b_3206,11609.405973861363
00e12e8b_3207,11609.372477822397
00e12e8b_3208,11609.35010752211
00e12e8b_3209,11609.316634751414
00e12e8b_3210,11609.293892325504
00e12e8b_3211,11609.269050256657
00e12e8b_3212,11609.234851445895
00e12e8b_3213,11609.20967944654
00e12e8b_3214,11609.18292341557
00e12e8b_3215,11609.1577898426
00e12e8b_3216,11609.13233574842
00e12e8b_3217,11609.10762309451
00e12e8b_3218,11609.07980432143
00e12e8b_3219,11609.054173782575
00e12e8b_3220,11609.029420038203
00e12e8b_3221,11609.00130902935
00e12e8b_3222,11608.976023097028
00e12e8b_3223,11608.949815074264
00e12e8b_3224,11608.923158239202
00e12e8b_3225,11608.906659936034
00e12e8b_3226,11608.882096027855
00e12e8b_3227,11608.8573334823
00e12e8b_3228,11608.839149803896
00e12e8b_3229,11608.814550931644
00e12e8b_3230,11608.799226006851
00e12e8b_3231,11608.772856226622
00e12e8b_3232,11608.757473657126
00e12e8b_3233,11608.733033412504
00e12e8b_3234,11608.715025057576
00e12e8b_3235,11608.699935082788
00e12e8b_3236,11608.675461244871
00e12e8b_3237,11608.659648824188
00e12e8b_3238,11608.64316941223
00e12e8b_3239,11608.628113546123
00e12e8b_3240,11608.613873973683
00e12e8b_3241,11608.597674670697
00e12e8b_3242,11608.582983852051
00e12e8b_3243,11608.567671549328
00e12e8b_3244,11608.553365803056
00e12e8b_3245,11608.53717242989
00e12e8b_3246,11608.522420939982
00e12e8b_3247,11608.506035801958
00e12e8b_3248,11608.48870917139
00e12e8b_3249,11608.4808503758
00e12e8b_3250,11608.46416572698
00e12e8b_3251,11608.444059549349
00e12e8b_3252,11608.43270734611
00e12e8b_3253,11608.41279538189
00e12e8b_3254,11608.4013309857
00e12e8b_3255,11608.379126682132
00e12e8b_3256,11608.367671712644
00e12e8b_3257,11608.34705955356
00e12e8b_3258,11608.333111019065
00e12e8b_3259,11608.322772194608
00e12e8b_3260,11608.304440134318
00e12e8b_3261,11608.293183831369
00e12e8b_3262,11608.280550625055
00e12e8b_3263,11608.271047624828
00e12e8b_3264,11608.266284435096
00e12e8b_3265,11608.261945816455
00e12e8b_3266,11608.2625246359
00e12e8b_3267,11608.26330447407
00e12e8b_3268,11608.26343366164
00e12e8b_3269,11608.267382368194
00e12e8b_3270,11608.270451449858
00e12e8b_3271,11608.27330185391
00e12e8b_3272,11608.273466462815
00e12e8b_3273,11608.273758423784
00e12e8b_3274,11608.281502712036
00e12e8b_3275,11608.275936996435
00e12e8b_3276,11608.270037817809
00e12e8b_3277,11608.27040316447
00e12e8b_3278,11608.255765506186
00e12e8b_3279,11608.256514421317
00e12e8b_3280,11608.248054607258
00e12e8b_3281,11608.249045609162
00e12e8b_3282,11608.248530261266
00e12e8b_3283,11608.240309746412
00e12e8b_3284,11608.241866352791
00e12e8b_3285,11608.242013185376
00e12e8b_3286,11608.234944383292
00e12e8b_3287,11608.237303001311
00e12e8b_3288,11608.240361801236
00e12e8b_3289,11608.242162935923
00e12e8b_3290,11608.24592522112
00e12e8b_3291,11608.240583138157
00e12e8b_3292,11608.243504596558
00e12e8b_3293,11608.248429385085
00e12e8b_3294,11608.248771149874
00e12e8b_3295,11608.242594175032
00e12e8b_3296,11608.25155975295
00e12e8b_3297,11608.263794415883
00e12e8b_3298,11608.27863147565
00e12e8b_3299,11608.284912981237
00e12e8b_3300,11608.302997781782
00e12e8b_3301,11608.320747566238
00e12e8b_3302,11608.335697511737
00e12e8b_3303,11608.341490667595
00e12e8b_3304,11608.354358992108
00e12e8b_3305,11608.362630354908
00e12e8b_3306,11608.36093725079
00e12e8b_3307,11608.365748171382
00e12e8b_3308,11608.368048203263
00e12e8b_3309,11608.366108352137
00e12e8b_3310,11608.35422142422
00e12e8b_3311,11608.357834084907
00e12e8b_3312,11608.36070083016
00e12e8b_3313,11608.357197681513
00e12e8b_3314,11608.363435615503
00e12e8b_3315,11608.3702151816
00e12e8b_3316,11608.374332791169
00e12e8b_3317,11608.37057278401
00e12e8b_3318,11608.37554045595
00e12e8b_3319,11608.377949887516
00e12e8b_3320,11608.372087487394
00e12e8b_3321,11608.375221607695
00e12e8b_3322,11608.376607416694
00e12e8b_3323,11608.370405821484
00e12e8b_3324,11608.373398523065
00e12e8b_3325,11608.376623912372
00e12e8b_3326,11608.378647481932
00e12e8b_3327,11608.372937170723
00e12e8b_3328,11608.3763327773
00e12e8b_3329,11608.378371107128
00e12e8b_3330,11608.372591111724
00e12e8b_3331,11608.37588658868
00e12e8b_3332,11608.379490043086
00e12e8b_3333,11608.37201156819
00e12e8b_3334,11608.375574919724
00e12e8b_3335,11608.378958725292
00e12e8b_3336,11608.371594006308
00e12e8b_3337,11608.374981469402
00e12e8b_3338,11608.378262275904
00e12e8b_3339,11608.370550245272
00e12e8b_3340,11608.374144361713
00e12e8b_3341,11608.368336569503
00e12e8b_3342,11608.37169175002
00e12e8b_3343,11608.37326515138
00e12e8b_3344,11608.367113586131
00e12e8b_3345,11608.370456614912
00e12e8b_3346,11608.371854207562
00e12e8b_3347,11608.364987549932
00e12e8b_3348,11608.367740022692
00e12e8b_3349,11608.368627173104
00e12e8b_3350,11608.36189052122
00e12e8b_3351,11608.364370656396
00e12e8b_3352,11608.35735561961
00e12e8b_3353,11608.357306097332
00e12e8b_3354,11608.358777935478
00e12e8b_3355,11608.35044595488
00e12e8b_3356,11608.349533011957
00e12e8b_3357,11608.349458731598
00e12e8b_3358,11608.340277412624
00e12e8b_3359,11608.340490135452
00e12e8b_3360,11608.329479467726
00e12e8b_3361,11608.33003231891
00e12e8b_3362,11608.32764452443
00e12e8b_3363,11608.316707830045
00e12e8b_3364,11608.319514909614
00e12e8b_3365,11608.31487793965
00e12e8b_3366,11608.319527707328
00e12e8b_3367,11608.32761232218
00e12e8b_3368,11608.327156132067
00e12e8b_3369,11608.336453443868
00e12e8b_3370,11608.335324154035
00e12e8b_3371,11608.344769548472
00e12e8b_3372,11608.353942299676
00e12e8b_3373,11608.351336871456
00e12e8b_3374,11608.358834994327
00e12e8b_3375,11608.355612432078
00e12e8b_3376,11608.35989564201
00e12e8b_3377,11608.35840550483
00e12e8b_3378,11608.363856045398
00e12e8b_3379,11608.372210560416
00e12e8b_3380,11608.370593870826
00e12e8b_3381,11608.378300570888
00e12e8b_3382,11608.376659368972
00e12e8b_3383,11608.384405423076
00e12e8b_3384,11608.384240281055
00e12e8b_3385,11608.39152352044
00e12e8b_3386,11608.38984408604
00e12e8b_3387,11608.397078124905
00e12e8b_3388,11608.39522120422
00e12e8b_3389,11608.402508061932
00e12e8b_3390,11608.400096812811
00e12e8b_3391,11608.40713106803
00e12e8b_3392,11608.406280237296
00e12e8b_3393,11608.404143902211
00e12e8b_3394,11608.410770361988
00e12e8b_3395,11608.40778966403
00e12e8b_3396,11608.40453530158
00e12e8b_3397,11608.410792697292
00e12e8b_3398,11608.407480198128
00e12e8b_3399,11608.413587372985
00e12e8b_3400,11608.412000437576
00e12e8b_3401,11608.40864945918
00e12e8b_3402,11608.40177940054
00e12e8b_3403,11608.407326072416
00e12e8b_3404,11608.40609466386
00e12e8b_3405,11608.406976380327
00e12e8b_3406,11608.409739400742
00e12e8b_3407,11608.423509754315
00e12e8b_3408,11608.431010371172
00e12e8b_3409,11608.437721986447
00e12e8b_3410,11608.444100202214
00e12e8b_3411,11608.459669896223
00e12e8b_3412,11608.465456800335
00e12e8b_3413,11608.47018534709
00e12e8b_3414,11608.473625794948
00e12e8b_3415,11608.475238727313
00e12e8b_3416,11608.476601624638
00e12e8b_3417,11608.473953334327
00e12e8b_3418,11608.468849054982
00e12e8b_3419,11608.47721531738
00e12e8b_3420,11608.475980004032
00e12e8b_3421,11608.47495781121
00e12e8b_3422,11608.474045359071
00e12e8b_3423,11608.473157505505
00e12e8b_3424,11608.473094453328
00e12e8b_3425,11608.472396493567
00e12e8b_3426,11608.4713842034
00e12e8b_3427,11608.46996720382
00e12e8b_3428,11608.468387883324
00e12e8b_3429,11608.466497574467
00e12e8b_3430,11608.464445041647
00e12e8b_3431,11608.462090673209
00e12e8b_3432,11608.451638306746
00e12e8b_3433,11608.450179852152
00e12e8b_3434,11608.448711460192
00e12e8b_3435,11608.447242278646
00e12e8b_3436,11608.445622559962
00e12e8b_3437,11608.443007878655
00e12e8b_3438,11608.441857582577
00e12e8b_3439,11608.44058871178
00e12e8b_3440,11608.43068226882
00e12e8b_3441,11608.431192998014
00e12e8b_3442,11608.43053727644
00e12e8b_3443,11608.429504635442
00e12e8b_3444,11608.42774173788
00e12e8b_3445,11608.417623825308
00e12e8b_3446,11608.41621305633
00e12e8b_3447,11608.415398515266
00e12e8b_3448,11608.404653371386
00e12e8b_3449,11608.4032358293
00e12e8b_3450,11608.401784672084
00e12e8b_3451,11608.399635966727
00e12e8b_3452,11608.3869313398
00e12e8b_3453,11608.38422886101
00e12e8b_3454,11608.38219871201
00e12e8b_3455,11608.372891658497
00e12e8b_3456,11608.369205933144
00e12e8b_3457,11608.358697255662
00e12e8b_3458,11608.35445735142
00e12e8b_3459,11608.350725423868
00e12e8b_3460,11608.335834884132
00e12e8b_3461,11608.331967198785
00e12e8b_3462,11608.316566591478
00e12e8b_3463,11608.31307383021
00e12e8b_3464,11608.295182923654
00e12e8b_3465,11608.288188144965
00e12e8b_3466,11608.276431269038
00e12e8b_3467,11608.2740886433
00e12e8b_3468,11608.265494742678
00e12e8b_3469,11608.26794203592
00e12e8b_3470,11608.261603603249
00e12e8b_3471,11608.26886752042
00e12e8b_3472,11608.262640124169
00e12e8b_3473,11608.257747897576
00e12e8b_3474,11608.260357310412
00e12e8b_3475,11608.252657119114
00e12e8b_3476,11608.251124683178
00e12e8b_3477,11608.23996155374
00e12e8b_3478,11608.226290405944
00e12e8b_3479,11608.220679363782
00e12e8b_3480,11608.200244567828
00e12e8b_3481,11608.184415453235
00e12e8b_3482,11608.179466576406
00e12e8b_3483,11608.163214789418
00e12e8b_3484,11608.14861554083
00e12e8b_3485,11608.133413538671
00e12e8b_3486,11608.128847282793
00e12e8b_3487,11608.118808732865
00e12e8b_3488,11608.104980577184
00e12e8b_3489,11608.092861090872
00e12e8b_3490,11608.090762935775
00e12e8b_3491,11608.078880350602
00e12e8b_3492,11608.067963676502
00e12e8b_3493,11608.057240464308
00e12e8b_3494,11608.046451832692
00e12e8b_3495,11608.045161310987
00e12e8b_3496,11608.03445563482
00e12e8b_3497,11608.022289889355
00e12e8b_3498,11608.010386705677
00e12e8b_3499,11607.99703889779
00e12e8b_3500,11607.984632921096
00e12e8b_3501,11607.972604775649
00e12e8b_3502,11607.960902571482
00e12e8b_3503,11607.951496006184
00e12e8b_3504,11607.948245054891
00e12e8b_3505,11607.93735276692
00e12e8b_3506,11607.926810740071
00e12e8b_3507,11607.91496255076
00e12e8b_3508,11607.903719426062
00e12e8b_3509,11607.891786234935
00e12e8b_3510,11607.87627528444
00e12e8b_3511,11607.864747134585
00e12e8b_3512,11607.853277071486
00e12e8b_3513,11607.842022014309
00e12e8b_3514,11607.833170583954
00e12e8b_3515,11607.816388585148
00e12e8b_3516,11607.809364072407
00e12e8b_3517,11607.804965023786
00e12e8b_3518,11607.801110385946
00e12e8b_3519,11607.79927987782
00e12e8b_3520,11607.795549177588
00e12e8b_3521,11607.791270740803
00e12e8b_3522,11607.784965375278
00e12e8b_3523,11607.777505283297
00e12e8b_3524,11607.759850181996
00e12e8b_3525,11607.748296984611
00e12e8b_3526,11607.733671767355
00e12e8b_3527,11607.72321311396
00e12e8b_3528,11607.713894472625
00e12e8b_3529,11607.701704853056
00e12e8b_3530,11607.680998870444
00e12e8b_3531,11607.668685469063
00e12e8b_3532,11607.656304522186
00e12e8b_3533,11607.644126664372
00e12e8b_3534,11607.622402027697
00e12e8b_3535,11607.609015149714
00e12e8b_3536,11607.598639009328
00e12e8b_3537,11607.577258179572
00e12e8b_3538,11607.564021529784
00e12e8b_3539,11607.552928288644
00e12e8b_3540,11607.541149742005
00e12e8b_3541,11607.519358272575
00e12e8b_3542,11607.507792388878
00e12e8b_3543,11607.486664878485
00e12e8b_3544,11607.476206444688
00e12e8b_3545,11607.462541614888
00e12e8b_3546,11607.441309261469
00e12e8b_3547,11607.427052150768
00e12e8b_3548,11607.413830016978
00e12e8b_3549,11607.389850156764
00e12e8b_3550,11607.377244623083
00e12e8b_3551,11607.353722501712
00e12e8b_3552,11607.34185644869
00e12e8b_3553,11607.319056636024
00e12e8b_3554,11607.30639251916
00e12e8b_3555,11607.285007607812
00e12e8b_3556,11607.27071461515
00e12e8b_3557,11607.249745142788
00e12e8b_3558,11607.237728672604
00e12e8b_3559,11607.21639696075
00e12e8b_3560,11607.203908207735
00e12e8b_3561,11607.179582191293
00e12e8b_3562,11607.163365772349
00e12e8b_3563,11607.136170715105
00e12e8b_3564,11607.110447173229
00e12e8b_3565,11607.094324310054
00e12e8b_3566,11607.065478083528
00e12e8b_3567,11607.047458187826
00e12e8b_3568,11607.023077280608
00e12e8b_3569,11606.997174156808
00e12e8b_3570,11606.980496484455
00e12e8b_3571,11606.956627937332
00e12e8b_3572,11606.93242117736
00e12e8b_3573,11606.9179018228
00e12e8b_3574,11606.893744619916
00e12e8b_3575,11606.867486005793
00e12e8b_3576,11606.850741609109
00e12e8b_3577,11606.825917196466
00e12e8b_3578,11606.800874751149
00e12e8b_3579,11606.783149419112
00e12e8b_3580,11606.754538112433
00e12e8b_3581,11606.727424011036
00e12e8b_3582,11606.705826774643
00e12e8b_3583,11606.677395027386
00e12e8b_3584,11606.6498800364
00e12e8b_3585,11606.62793918603
00e12e8b_3586,11606.600134961944
00e12e8b_3587,11606.572362249684
00e12e8b_3588,11606.542198875964
00e12e8b_3589,11606.521752960669
00e12e8b_3590,11606.489944084302
00e12e8b_3591,11606.459055961272
00e12e8b_3592,11606.436673534432
00e12e8b_3593,11606.404426228495
00e12e8b_3594,11606.370930640143
00e12e8b_3595,11606.343370347708
00e12e8b_3596,11606.308140014871
00e12e8b_3597,11606.272576572905
00e12e8b_3598,11606.237746355084
00e12e8b_3599,11606.211102234996
00e12e8b_3600,11606.178029270011
00e12e8b_3601,11606.145834670991
00e12e8b_3602,11606.125350558264
00e12e8b_3603,11606.094589391743
00e12e8b_3604,11606.062649100711
00e12e8b_3605,11606.03435891296
00e12e8b_3606,11606.01660673658
00e12e8b_3607,11605.988924440631
00e12e8b_3608,11605.960318884405
00e12e8b_3609,11605.930076348825
00e12e8b_3610,11605.911402514348
00e12e8b_3611,11605.882000271748
00e12e8b_3612,11605.856561763678
00e12e8b_3613,11605.82973609408
00e12e8b_3614,11605.815013513708
00e12e8b_3615,11605.789580106217
00e12e8b_3616,11605.764191584913
00e12e8b_3617,11605.736409878538
00e12e8b_3618,11605.720936711235
00e12e8b_3619,11605.695171801
00e12e8b_3620,11605.669849695028
00e12e8b_3621,11605.648110388234
00e12e8b_3622,11605.634756814254
00e12e8b_3623,11605.612304204473
00e12e8b_3624,11605.58818123674
00e12e8b_3625,11605.562867342163
00e12e8b_3626,11605.55172498048
00e12e8b_3627,11605.5333186381
00e12e8b_3628,11605.521658990116
00e12e8b_3629,11605.512417794498
00e12e8b_3630,11605.50501598218
00e12e8b_3631,11605.507107916348
00e12e8b_3632,11605.50029091677
00e12e8b_3633,11605.49360694591
00e12e8b_3634,11605.486993952807
00e12e8b_3635,11605.47763712448
00e12e8b_3636,11605.474320910953
00e12e8b_3637,11605.460452828414
00e12e8b_3638,11605.441728873146
00e12e8b_3639,11605.4187530789
00e12e8b_3640,11605.390019209895
00e12e8b_3641,11605.370311402188
00e12e8b_3642,11605.345029117105
00e12e8b_3643,11605.320704747435
00e12e8b_3644,11605.297410538744
00e12e8b_3645,11605.27113100858
00e12e8b_3646,11605.256084107725
00e12e8b_3647,11605.231774427775
00e12e8b_3648,11605.207723827763
00e12e8b_3649,11605.183438895538
00e12e8b_3650,11605.159520758718
00e12e8b_3651,11605.134687200674
00e12e8b_3652,11605.11932433088
00e12e8b_3653,11605.094329487423
00e12e8b_3654,11605.067075533578
00e12e8b_3655,11605.041194383546
00e12e8b_3656,11605.015696012288
00e12e8b_3657,11604.99130170535
00e12e8b_3658,11604.976428155898
00e12e8b_3659,11604.952500196165
00e12e8b_3660,11604.92900315971
00e12e8b_3661,11604.905240920558
00e12e8b_3662,11604.88110801934
00e12e8b_3663,11604.85512081577
00e12e8b_3664,11604.830228289817
00e12e8b_3665,11604.81451695176
00e12e8b_3666,11604.789892499752
00e12e8b_3667,11604.764105431615
00e12e8b_3668,11604.739266995295
00e12e8b_3669,11604.714813424293
00e12e8b_3670,11604.687895718784
00e12e8b_3671,11604.662855062086
00e12e8b_3672,11604.637788044178
00e12e8b_3673,11604.614193990285
00e12e8b_3674,11604.59175949014
00e12e8b_3675,11604.568524409768
00e12e8b_3676,11604.546337980446
00e12e8b_3677,11604.532844805708
00e12e8b_3678,11604.510644455642
00e12e8b_3679,11604.485442500538
00e12e8b_3680,11604.458889148227
00e12e8b_3681,11604.43363638778
00e12e8b_3682,11604.406311320789
00e12e8b_3683,11604.378818090076
00e12e8b_3684,11604.350609239327
00e12e8b_3685,11604.321645957229
00e12e8b_3686,11604.281709369574
00e12e8b_3687,11604.254255185038
00e12e8b_3688,11604.225335815883
00e12e8b_3689,11604.198386629383
00e12e8b_3690,11604.171308837453
00e12e8b_3691,11604.145260343535
00e12e8b_3692,11604.119097617622
00e12e8b_3693,11604.091894959009
00e12e8b_3694,11604.064360885546
00e12e8b_3695,11604.03650821562
00e12e8b_3696,11604.00887756209
00e12e8b_3697,11603.98160552847
00e12e8b_3698,11603.945883064276
00e12e8b_3699,11603.919237327438
00e12e8b_3700,11603.89238706974
00e12e8b_3701,11603.865704608435
00e12e8b_3702,11603.838813243096
00e12e8b_3703,11603.811699109086
00e12e8b_3704,11603.775023174663
00e12e8b_3705,11603.747274108562
00e12e8b_3706,11603.719120331116
00e12e8b_3707,11603.690935225515
00e12e8b_3708,11603.662229062851
00e12e8b_3709,11603.624028773003
00e12e8b_3710,11603.593533310745
00e12e8b_3711,11603.56526644843
00e12e8b_3712,11603.53873636553
00e12e8b_3713,11603.510527368484
00e12e8b_3714,11603.473435027194
00e12e8b_3715,11603.445104842967
00e12e8b_3716,11603.416992822717
00e12e8b_3717,11603.38182223467
00e12e8b_3718,11603.353798594111
00e12e8b_3719,11603.325718750086
00e12e8b_3720,11603.29740184264
00e12e8b_3721,11603.2610946213
00e12e8b_3722,11603.232440320244
00e12e8b_3723,11603.204134509291
00e12e8b_3724,11603.16671775847
00e12e8b_3725,11603.13821169683
00e12e8b_3726,11603.101353185984
00e12e8b_3727,11603.075735629462
00e12e8b_3728,11603.050667232612
00e12e8b_3729,11603.01859712456
00e12e8b_3730,11602.994874066368
00e12e8b_3731,11602.971761402066
00e12e8b_3732,11602.939518114012
00e12e8b_3733,11602.918077986433
00e12e8b_3734,11602.885098612513
00e12e8b_3735,11602.86160869522
00e12e8b_3736,11602.82714235332
00e12e8b_3737,11602.803158961517
00e12e8b_3738,11602.776409394226
00e12e8b_3739,11602.740045340472
00e12e8b_3740,11602.711727551628
00e12e8b_3741,11602.674191750906
00e12e8b_3742,11602.646994901226
00e12e8b_3743,11602.610258496816
00e12e8b_3744,11602.58186886153
00e12e8b_3745,11602.54665171314
00e12e8b_3746,11602.51922778698
00e12e8b_3747,11602.48184168029
00e12e8b_3748,11602.45402051332
00e12e8b_3749,11602.41827391884
